label,prediction,WER
runway one six right cleared to land  four twenty six,runway one six right clearlyans four twenty six,0.3
vista jet four nine two no landing vacated own discretion,research and four nineor two after landing vocated on descrution,0.7
swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two,wist one nother seven tower good emoiga wind zero eight zer degree one two knots custing one ninor runway one four clear o land tranqete hotel two,0.4074074074074074
november alpha sierra line up runway two five,vember asfa sia line up runway two five,0.375
right so then yeah tovka one kilo would be much better eurotrans  one three juliett thank you,right so then prosca one kilo ld be much better ochanceone hree ju thank you,0.4117647058823529
tower good afternoon china southern three zero one established ils one six right,tower good afternoon china san three teroa established les one six riyht,0.38461538461538464
roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,rogim breakbreak helidelta qedeck after hotel whiskey cross via bern city ten hotel echo,0.5
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,zerup proved rum one four k nh one zero two one two destination monin three zero departure flighter one hundred and galk one thousand swee zer four zerefour te,0.5666666666666667
hotel lima tango roger standby i coordinate with military sector,tela limit ungol hojer stand by accordin it with military tector,0.9
swiss two zero four kilo departure bye,utuzo fokilo departure by,0.8571428571428571
hotel echo x-ray  number one report final,delecho excraye number one spot final,0.5714285714285714
tower jetstar seven six three,zetower jesta seven sixty three,0.6
and report ready for departure once your're clear after inbound hotel delta lima,and report ready for departure one zear clear of the inbound hotel del delima,0.46153846153846156
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,scor four four two five and thouzand prusions depree approved  position foxtwo foxcot,0.5333333333333333
hotel kilo delta the advised traffic is now over whiskey one,hotel kil hodelta advice traffic is now whiskey one,0.45454545454545453
line up and wait runway two four ryan air seven romeo mike,run up an war unway two four four runa seven roman wat,0.6666666666666666
after landing via delta six one three,stil landing bi low dasic on three,0.7142857142857143
delta tango tango taxi via alpha echo six hold short of runway one six,stel tartango tango taxi vaa alma echo sex whole short of runway one six,0.42857142857142855
jetstar seven forty six sydney tower,chapter seven fourty threexleading tower,0.6666666666666666
air nostrum seven eight juliett mike zero two zero degrees one three,her nostum seveny twoie mike zero two zee degrees one runniy ruff,0.6666666666666666
zero six zero right turn oscar papa romeo mike,zero six zero right tun oscar papa runia mike,0.2222222222222222
hotel whiskey echo thank you follow behind,hotal whiskey eco thank you follow behind,0.2857142857142857
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,lero two yon key wind two four zero degrees one five knots fato two five ningon discretion,0.4444444444444444
okay copy thank you,oqu cofie thank you,0.5
slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,slova government zero zero four information mike time five seven keernage one zero zero eight cleared two cocita from runway one three vy nitra one yankee departure ini climb ultitude five thousand feet startev approved quox six seven four six,0.225
air france one zero eight zulu,two ave one rune voy juri,0.8333333333333334
startup approved ryan air one bravo alfa,saleprate runa one babo ante,0.8571428571428571
hotel delta charlie your're at the ctr frequency change approved bye bye,hotel hotel charlie your atsix city our frequency change approved abi,0.5833333333333334
delta foxtrot ten three three topjet four zero two,zoutapoxtro sen three ce ex four zerut,0.7777777777777778
sierra(sie-) sierra golf kilo  stop please hold position sorry sir hold position call you back,f sieragor kiro stop please old position zisa old position cole back,0.6666666666666666
alpha delta holding point zero four eurotrans one three juliett,icie dolta huling point zero four ero transforme three two eet,0.7
cleared to land runway three one and please say again the wind,cleared to land  runway three one and pre segan the wind,0.25
hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two,hotel kil hodelta now two whiskey one disapproved if you remain outside roma wait,0.5
roger hotel golf papa,ruia hotel gopapa,0.75
hotel mike november line up in sequence,tal nigt november line up in sequence,0.2857142857142857
hotel golf november wind zero one zero degrees one zero knots runway one four cleared to land,hotel go lf november wind zero one zero degrees one zero knots runway one four cleared to land,0.11764705882352941
jetstar nine twelve,sanone twelve,0.6666666666666666
hotel golf papa frequency change approved,hotel go lf papa frequency change approved,0.3333333333333333
heli charlie zulu roger report ground completed,ne cha ruva zer report cron completed,0.7142857142857143
swiss niner two identified climb to flight level one two zero and report passing altitude,zrees nine two identified climb to flight level one two zero an the reportporsin altitude,0.3333333333333333
runway three one cleared to land topjet two zero two,runway three mone clered to land oflead to zero two,0.4
delta whiskey,tefa whiskey,0.5
tango three six five  entering val d'heren four thousand three hundred feet climbing qnh one zero one seven six,ovo three tix fight entering val devon four thousand three on feet climbing kionex one zero one zerna so,0.42105263157894735
eurotrans five three three five approaching fox one six ready for departure,uta five three two five approaching fox one detection ready for departure,0.25
ground hello royalair maroc three five two stand echo four six fully ready,ground lower warmark three five two nsen echo four six four lerie,0.46153846153846156
delta bravo bravo line up runway three one report ready for departure,deolta brvo bravo line up runway three one report ready for departure,0.16666666666666666
ups two nine five established,evens two knfter ine established,0.6
taxi delta bravo holding point two four csa nine one eight,taxideltap rav ling point two four s cay ninety one eight,0.6363636363636364
foxtrot lima delta  join downwind runway two five,oxcimma delta jond and wind runway two five,0.625
cleared to land runway one four delta hotel golf,clear de lemunway one fourodear olter voice,0.8888888888888888
hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again,hotel prova zulo ofsca bravo bentow and control zunway uto whiskey and  zeru programm again,0.7058823529411765
alitalia five seven one zero seven zero three one two knots runway one zero cleared to takeoff,ritalier five seven on zero seven zero threes one two knots runway one zero clif tec,0.35294117647058826
hotel echo x-ray,crosit crit,1.0
hotel golf yankee we appreciate the shortcut,hotel gol thank you appreciat short o,0.8571428571428571
oscar kilo papa mike bravo descend flight level one hundred,hoscal kilo papa mike bravo dicent flight level one hundred eight,0.3
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,two zero two six tingt for help one tweo juliet starting potion start quane firectly,0.65
hotel bravo juliett  traffic a husky is approaching gerzensee right now behind you and same direction,hotel bravo juliett  traffic huskyis approaching gate o the right now behind you and same direction,0.3125
sion tower hotel bravo kilo echo x-ray,teontal rara hotel baravo zelo degree cray,0.8571428571428571
passing one three thousand seven  eight  five two eight,arching one three thousand seveny five i five,0.5555555555555556
charlie papa to confirm you proceed to chermignon,charlie papa to confrive eu proceed to siavinue,0.375
sixty to four dme klm seven three whiskey,texito fourty miqno seven twy six,0.875
hotel bravo charlie  juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven,hotel bavo charlie juliett ban tower traffixingl engine just departed runway one four alpandroude zierra opposite enter contosen nirude zierra to join right downwind runway one four kin h one zero two seven,0.4444444444444444
right heading zero two zero cleared ils approach zero six and maximum one six zero speed confirm,hanreight ling zero to zero cleared el approach zero six and maximumma one six zero tpeas confirm,0.35294117647058826
one one eight decimal one   six five zero,one one eight decima wosix five zero,0.375
oscar charlie kilo contact tower one one eight decimal one good bye,hoscar charlie clelo contact tower one one eight decima one good bye,0.25
good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,o good evening loftunday hotel vomio parting two douzand five runin laning five toan,0.6428571428571429
looking out for a traffic oscar mike kilo lima lima,looking nowt for a terrefic coart scromike wolim molima,0.7
when passing ten thousand feet to four thousand feet mosquito one five bravo,nd passing tenter te fiter two four thousand sister moch to one famo,0.7692307692307693
stefanik tower good day austrian one four one one ils three one,stepho nictaa go deo twen one four one one ile les three one,0.5833333333333334
approved qnh one zero one two report ready for taxi bair nine five two,approved kinit one zero one two report ready four taxtot  nine five two,0.2857142857142857
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,ie charlie zulu next report zu one loocatraficre telichote on hucmission over charlie,0.5333333333333333
oscar charlie kilo descend to five thousand feet qnh one zero two one,rosca chaikilo descend to five thousand feet creargo one zero two one,0.3076923076923077
we have the traffic in sight nav checker five one one,cezy travelic gon sighe up togo upahaman,1.0
singapore three four six contact apron one two one decimal seven five five bye bye,ling tee fo sinx infordact tron one two one desinot seven five five prnine,0.6
roger then taxi via all alpha and echo on taxiway echo hold short runway one zero,rocher ten taxima ye alpha and echo on tax way echo hold jour runway one zero,0.5
hi three two cleared takeoff swiss ambulance six one,runway three two cleare takof hoteme land six one,0.5555555555555556
hotel oscar qnh one zero three taxi three two intersection foxtrot,hotel osca clinh one zero furi axiol three two intersection fox stot,0.5454545454545454
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,hotel golfpapa number two number one ist company on  now left hand base and sbill two helicopd slow altitude over the city,0.2916666666666667
hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one,hotel mavo kili hotel voio eight enadevoquneight one zero two four taxi to holding position papa one,0.3333333333333333
charlie zulu direction montana confirm,a zulu direction motanachoffam,0.6
number one    golf bravo,seven one four thirt cot boats,1.25
foxtrot lima delta hold position and make your run up at your present position qnh one zero one five,orportlima delpa hot position and make your runapartupposint position qanch one zer one five,0.5789473684210527
jetstar four zero nine approved route to bravo four,jte four zuo nine approved jrow throue zebra ecl,0.6666666666666666
uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,unifom galf wind two fav zro degrees one four knit runway two five clared take off fright tuwn out climb approved report living,0.5
viet nam seven seven three heavy sydney tower good morning continue approach threshold wind two seven zero degrees seven knots,opeit numb seven seven three heavy sedych orer good morning continue approach short wind two seven zer degrees seven knokts,0.35
hotel bravo sierra golf  romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven,hokel paaozera go ilfer romeo beron tower inte contrultnirute november gina mid left townwing runway one fourn h one zero two seven,0.5416666666666666
one two zero two seventy five bye-bye nine tango papa,one two zero two seventy five abi tinga provan,0.4
elite jet seven zero four taxi via delta to apron charlie,tormited tron zeo four taxivana delta to apron charm,0.6363636363636364
dagobert one five five three to confirm on taxiway echo hold short runway one zero,toger bert one five five feet to go final taxiwa echo holed sold runway one zero,0.5333333333333333
continue approach for connie eight three five answer with mike  i think we'll be able if we can make it it's probably gonna be golf or golf one for connie eight three five,continue approach for cannie eight three five incer weith like  ithank whot the earlif we can make scharlie canneby olf for golf one for cannie eight three five,0.5454545454545454
one six right cleared to land jetex seven four three four,one six right cleared land jek seventy four thirty four,0.36363636363636365
rex sixty eight sixty eight contact departure,frec sixty sixy contact archet,0.7142857142857143
landing on discretion five two two five  hotel yankee,andinga dis friend sen frunto two five  teliaf,0.7777777777777778
lot four two zero contact ground one two one decimal nine zero five good bye,porto zero contact ground one to one deciman nina zero five good bye,0.4
hotel hotel bravo seven thousand feet,hotel hotel bavo seven thousand feet,0.16666666666666666
kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,sicavolimapapa victor ten by four runway zero ninera four nows follow tumca for charlie arrival due to departure tomberno,0.6190476190476191
hotel hotel victor taxi is approved thank you sir bonne soiree,otel hotel victor taxis approved thank you sir ten fie,0.45454545454545453
four two six redue   two by five,ivoto six reed you two by five,0.5714285714285714
swiss two one eight romeo  affirm vacated as convenient,ir two one eight rom ou apron vacateis convenient,0.5555555555555556
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,ego runway two five wu fourty seven miles from zio nax none one one thousand tn four six,0.5555555555555556
lufthansa mike which parking,releve make whit pify,1.0
reported one zero miles nav checker five one one,reprotanctov one zero bive lofching down five oone,0.6666666666666666
tower  guten morgen  swiss one nine seven heavy rnp one four established,towns go e timor pevict one nine seven heavy orumpeve one four established,0.5
c'est rentre you may leave frequency merci bonne soiree,fe on three eumeli frequencim sibonsile,1.0
oscar kilo uniform tango charlie re- release from frequency flying information service available at one two six decimal one praha information  dobrý den,hoscar kilo uniform zangho charlie ris release rom frequency fling in formation zers evebl atone to six dezilmo one barhind formation tobegen,0.6956521739130435
hotel charlie quebec roger,rotel charlie qebecoachim,0.75
,ifirooni,0.0
holding point runway three one via foxtrot and cross runway zero four eurotrans two one correction one three juliett thank you,on the point runway three oneway are fox trot and coss runway zero four leor chance a to one clection one three julie take,0.7142857142857143
we will taxi to sector blue when ready hotel charlie november,voltaxits secto blue when ready hotel charlie novepper,0.5454545454545454
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,anlesione tower the hotel xpoqebak just continue two de qrantic town,0.6428571428571429
delta oscar victoria you are still on the bern arrival frequency,stelta oscar victory you are still on the bern arrival frequency,0.18181818181818182
hotel bravo kilo charlie juliett   echo one five thousand and eight four thousand eight hundred feet,hotel bravo kilo charlie juliett echo one five thousandand eight four thousand eight hundred feet,0.125
arrow jet six zero one tower on foxtrot cross runway one zero contact apron one two one decimal seven five five sorry,ago six zero one tower on  fox ro cross runway one zero connect apron one to one decimal seven five i fody,0.36363636363636365
november one alpha would be more affordable eurotrans one three juliett thank you,then one alphire would be most suitable  trancer one three do thankyou,0.6153846153846154
hotel golf oscar number two number one short final runway one four,hotel golf offca number two number one short final runway one four,0.08333333333333333
delta alpha uniform further descend at your discretion cleared visual approach runway three two,atalpha uniform fur descend a er discreston cleared whistle approach runway three two,0.5
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,rana seven roben miker re kin holti four away two four we are ready for thepont,0.5882352941176471
charlie zulu wind two five which is at one four knots fato two five landing on discretion,charlie zuro wind two five or twos at one four knots flateau two five laning ondiscretion,0.4117647058823529
foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,clreud lima helo again taxiway juliett cloted runway two eight contact apron one two one decimal seven five five good a,0.19047619047619047
air hamburg six niner two lima stefanik tower  dobrý deň,erhambouk six nine or to lima chefining tower debri den,0.8
jetstar seven six one wind is calm runway one six right cleared to land,charcar seven sixty nine wind is  runway one six rine cleared to land,0.35714285714285715
november hotel juliett the preceding traffic is joining downwind wind one correction two six zero degrees,november hotel juget deppressing truffic is joining darling winds one custion two six zero degrees,0.4375
next final two five hotel charlie juliett,next final proved inesotal charlvie two die,0.7142857142857143
turkish two seven x-ray tower one one eight one bye bye,x two seven exraight tower one one eight one bybye,0.36363636363636365
landing on my discretion  three four two six,n migh discretion three forty six,0.625
number one hotel echo x-ray,noger run hotel icho ixe,0.8
looking up for helicopter and number one not in sight at the moment and a number two papa golf papa,looking up to halok opter and number one knot incide at ta moment and  number two hondred bove five off,0.6
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,ster hang tower tocjat four zero one tebre ih apoint charlie in frunwal to hanger ready for sight up cleared en detination o terava limalber quinge one zero one zeven,0.6666666666666666
sion victor oscar hook mission completed now landing victor call you before departure,sen victor moscaw huk misigo pint now  landing erem wee two to louf before departure,0.7692307692307693
swiss ambulance six one wind zero three zero degrees four knots runway three two cleared takeoff,switzembo six one wind zero three zero degrees four nine seventy three two cleare take off,0.4375
roger taxi to blue parking,oter taxi to blue prorking,0.4
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,w cleared tetosca one kilo departure runway three one andlest climb five thousand feet and request pusho star tu chancs one two zulot,0.5
runway one six right cleared to land jetstar  five    zero    eight,way one twox frive cleared to land jester five zero eight,0.36363636363636365
frequency change approved a toute a l'heure,equency change approved thotel,0.7142857142857143
sion ground bonjour hotel bravo kilo x-ray,siamo rambo lote bavo lu is vic,1.0
hotel bravo three zero four nine sion tower good afternoon,hotel mavo three hero four nine chontower good afternoon,0.4
hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter  just  abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified oposite,otelbra kilo golf november bern tower elo qn h one zero two seven enth riru zulu runway three two new straffic regaelicofter justabim ki to zay leaving direction two indicating four thousand five hundred feet knot twerified of hospher,0.55
one two four two two five  air force five two eight    aurevoir,one two four two two five sevos five two eight elo one,0.3333333333333333
oscar kilo mike delta hotel pass your message,carclumak rhotel hotel partur message,0.75
further climb approved again nav checker five one one,soter climb ell proved again afterger follo,0.8888888888888888
heli tango whiskey negative it's fine if you want you can monitor the frequency but it's up to you if you stay  outside of ctr all the time,alitango whiskey negative it's fine if you ant you can moniture the frequency but it's up to you if you will stay  outside off see jar all the time,0.37037037037037035
heli charlie zulu we have the traffic in sight,have you charling to the wihev te trfixing sight,0.8888888888888888
hotel echo x-ray downwind two five for touch and go,hotel eco fay dan two five for juch and go,0.4
cleared for visual approach three two delta alpha uniform,learfor wishall approach three two tetafor uniform,0.5555555555555556
hotel whiskey alpha wind is calm runway one four cleared for takeoff,hotel whiskey alpha wind is comb runway one four cleared for take off,0.25
