label,prediction,WER
landing on my discretion  three four two six,x high discretion three forty six,0.625
number one hotel echo x-ray,roger run hotel echo one,0.6
looking up for helicopter and number one not in sight at the moment and a number two papa golf papa,looking up to talk after and number one knots inside at to moment and x number two hundred above five off,0.6
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,after hand tower topjet four zero one there is point charlie in runway to hangar ready for sight up cleared on destination to bravo limajet nine one zero one seven,0.6
sion victor oscar hook mission completed now landing victor call you before departure,ten victor oscar up mission point now x landing are we two to four before departure,0.6923076923076923
swiss ambulance six one wind zero three zero degrees four knots runway three two cleared takeoff,zero six one wind zero three zero degrees four nine seventy three two cleared make off,0.375
roger taxi to blue parking,over taxi to blue parking,0.2
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,x cleared oscar one kilo departure runway three one handled climb five thousand feet and request push start to chance one two zulu,0.45454545454545453
runway one six right cleared to land jetstar  five    zero    eight,way one two five cleared to land jetstar five zero eight,0.2727272727272727
frequency change approved a toute a l'heure,frequency change approved hotel,0.5714285714285714
sion ground bonjour hotel bravo kilo x-ray,ciao romeo lot bravo le is via,1.0
hotel bravo three zero four nine sion tower good afternoon,hotel bravo three zero four nine tower good afternoon,0.1
hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter  just  abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified oposite,hotel kilo golf november bern tower two on x one zero two seven qnh air zulu runway three two new traffic helicopter just i to ray leaving direction two indicating four thousand five hundred feet knots verified of hotel,0.45
one two four two two five  air force five two eight    aurevoir,one two four two two five seven five two eight two one,0.3333333333333333
oscar kilo mike delta hotel pass your message,calm hotel hotel departure message,0.75
further climb approved again nav checker five one one,hotel climb all approved again after follow,0.7777777777777778
heli tango whiskey negative it's fine if you want you can monitor the frequency but it's up to you if you stay  outside of ctr all the time,tango whiskey negative it's fine if you and you can monitor the frequency but it's up to you if you will stay x outside off see car all the time,0.3333333333333333
heli charlie zulu we have the traffic in sight,have you charlie to the when to crossing sight,0.8888888888888888
hotel echo x-ray downwind two five for touch and go,hotel echo ray day two five for much and go,0.3
cleared for visual approach three two delta alpha uniform,zero shall approach three two for uniform,0.5555555555555556
hotel whiskey alpha wind is calm runway one four cleared for takeoff,hotel whiskey alpha wind is climb runway one four cleared for make off,0.25
