label,prediction,WER
runway one six right cleared to land  four twenty six,ri might want exrovilli tor twenty fixt,0.9
vista jet four nine two no landing vacated own discretion,that had fall down a tupala and invocated on detrussion,1.0
swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two,with one other seventh our good amoiga wind silo eight d gel on to not suffting on minor gon ma one forecudl and tacetoteto,0.8888888888888888
november alpha sierra line up runway two five,an be'll far yo our line up on me to fire,1.125
right so then yeah tovka one kilo would be much better eurotrans  one three juliett thank you,whi pill that now yo dont ta wonke looud be much better you tanta a what wuld you dayou,0.8823529411764706
tower good afternoon china southern three zero one established ils one six right,our good afternunch a a a treetroa deblish i'll at ont to fry,0.9230769230769231
roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,oder breakbreak alliedaltakebak after hotelwhisky cross by a burnsiki tanhopnakov,0.875
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,sir a proofer of m whom forcuna to under  to one thu destination mon intreasier a departure fi to one hundred and  copcontalo withe porsirpo to,0.8333333333333334
hotel lima tango roger standby i coordinate with military sector,hed ati matongova jeff and by i call in it which the miditarien lector,1.3
swiss two zero four kilo departure bye,pos im the fulkit of the conturbise,1.0
hotel echo x-ray  number one report final,that it gret can in the one but final,1.0
tower jetstar seven six three,he had a thought him athe great,1.4
and report ready for departure once your're clear after inbound hotel delta lima,and report ready fordefature forferfear of the infoundeporte de derima,0.7692307692307693
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,at popopotu pife andout a put to peer porter pn bok poo,1.0
hotel kilo delta the advised traffic is now over whiskey one,orte cilodeltade advice traffic is now over riskue on,0.6363636363636364
line up and wait runway two four ryan air seven romeo mike,that av a wet i with the poporanis of a roma life,1.0
after landing via delta six one three,lending mylord does hes wanting,1.0
delta tango tango taxi via alpha echo six hold short of runway one six,ther that tanglotanglotecke by a igl ti con fol to friemily onething,1.0
jetstar seven forty six sydney tower,the pot iticaw,1.0
air nostrum seven eight juliett mike zero two zero degrees one three,wher ostum seventy toe mik teodo twoty degrees won trmanerof,0.9166666666666666
zero six zero right turn oscar papa romeo mike,fil canil carto how ter abov my wife,1.0
hotel whiskey echo thank you follow behind,or if you go thank you to follow behind,0.7142857142857143
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,with a yonk ey wind too for ol te ges one five inutes fattl to fir linning on his questions,0.9444444444444444
okay copy thank you,o cake off we thank you,1.0
slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,floma goverments i os ir a for information my time five sevan ipiune tans irosiro e lit tu cochita from ranue an tree manitamanici di bacher in chiplambol ditut five thousand feet sardamabrufs quok six and seven four six,0.8
air france one zero eight zulu,or ohe voigment,1.0
startup approved ryan air one bravo alfa,uttere ool moter,1.0
hotel delta charlie your're at the ctr frequency change approved bye bye,o the lothe trawley you're at the fifty ar frigan ty change a roof aba,1.0
delta foxtrot ten three three topjet four zero two,o,1.0
sierra(sie-) sierra golf kilo  stop please hold position sorry sir hold position call you back,siagohilos poptis old puositions i sot old pusition coul e back,0.9333333333333333
alpha delta holding point zero four eurotrans one three juliett,i thouht that how would impoint t ligle por yo e transpontetorion,1.2
cleared to land runway three one and please say again the wind,ritren har ron ve tre one and precegond weit,0.8333333333333334
hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two,i'll tel kilodelton ow to whisk ou on is approofd if sye remain outside romeywait,0.75
roger hotel golf papa,orather rtedo,1.0
hotel mike november line up in sequence,all migt rit reline up in sequence,0.5714285714285714
hotel golf november wind zero one zero degrees one zero knots runway one four cleared to land,hotelgolf november vin sero one seral degrees one terono run wi one fourt leat to land,0.5882352941176471
jetstar nine twelve,found ento,1.0
hotel golf papa frequency change approved,or te gold papa ficinto change proofs,0.8333333333333334
heli charlie zulu roger report ground completed,bechi tro a geurupon con compitted,1.0
swiss niner two identified climb to flight level one two zero and report passing altitude,reis nin at wo identified clan to lad lavvon to a villonder y proportion altitude,0.8666666666666667
runway three one cleared to land topjet two zero two,a iret the demand tat the lant of little vilittle,1.0
delta whiskey,that ha wedki,1.5
tango three six five  entering val d'heren four thousand three hundred feet climbing qnh one zero one seven six,o would we te cartating o dim on fot or the feonc keep cliging a cunic fon get on so,1.0526315789473684
eurotrans five three three five approaching fox one six ready for departure,may it a fi treetify fapproaching for ot tievery footpart,1.0
ground hello royalair maroc three five two stand echo four six fully ready,atal they lower ware rar to e by bun that it will wort te quilivi,1.1538461538461537
delta bravo bravo line up runway three one report ready for departure,not ta ravo bavoline a rownaway three von tryfort ready fpor departure,0.75
ups two nine five established,givn tinapan the febbe,1.0
taxi delta bravo holding point two four csa nine one eight,that tido op arori wa to por pia ta and wi,1.0
foxtrot lima delta  join downwind runway two five,ocemade tat jund and wencloit to hie,1.0
cleared to land runway one four delta hotel golf,oother  or ten over life,1.0
hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again,wote poludov gabovabento under controls on my ooto whiskey ante the programmagain,1.0
alitalia five seven one zero seven zero three one two knots runway one zero cleared to takeoff,e tell i five feven on ifero seventeo tton to no from vey one fil te tick,1.0
hotel echo x-ray,,1.0
hotel golf yankee we appreciate the shortcut,pogo de yo av te tey teard the trope,1.1428571428571428
oscar kilo papa mike bravo descend flight level one hundred,of cankilapapamagramo i fondo one undrde,0.9
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,who li to thing thing for her for monfejulia to bequestion tar quite piin,0.95
hotel bravo juliett  traffic a husky is approaching gerzensee right now behind you and same direction,o pel provtuliate traffic hoskys approaching ge today right now behind you and the same direction,0.5625
sion tower hotel bravo kilo echo x-ray,o al o   a,1.0
passing one three thousand seven  eight  five two eight,but ot te out tetit a god mi o,1.0
charlie papa to confirm you proceed to chermignon,cha apa do confromi pushi to a chemiot,1.0
sixty to four dme klm seven three whiskey,i cthink affording mika of ha oin,1.0
hotel bravo charlie  juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven,or devowred charley juliet bentour traffixing alencin just departed an unreran for outbondrood fierra opposite enter on tos my old fierra to join light downwind ranway one for kinag twonthy or two seven,0.7222222222222222
right heading zero two zero cleared ils approach zero six and maximum one six zero speed confirm,and i didnt go to thokinowpoche they'll think tatm temoma one ma thi they beatepo,0.9411764705882353
one one eight decimal one   six five zero,whi mi ma a becr cer tequite ill,1.0
oscar charlie kilo contact tower one one eight decimal one good bye,ol gar charlikilo con tic tower one mon ag the fo and cobi,0.9166666666666666
good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,already made no nola tonto mi ponthe no ponaponianto,1.0
looking out for a traffic oscar mike kilo lima lima,look in all todit that i pak ut fo migulim,1.0
when passing ten thousand feet to four thousand feet mosquito one five bravo,but te tat te the ti the duloewa to,1.0
stefanik tower good day austrian one four one one ils three one,stepanictagdeo tren vonf mon onnile three on,0.9166666666666666
approved qnh one zero one two report ready for taxi bair nine five two,tha proof can a fonty an to an ry pot ready poti to be idantified you,1.1428571428571428
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,italisulun next iposd one look at tra ficure telicock tal on the whomission over chali,0.8666666666666667
oscar charlie kilo descend to five thousand feet qnh one zero two one,ofaciculo de sent to five thousand feet gat one vill to one,0.5384615384615384
we have the traffic in sight nav checker five one one,wl recover te pondof de ova hom,1.0
singapore three four six contact apron one two one decimal seven five five bye bye,oving al he ol thinks ot a thin for on to londisnon seven five five fline,0.9333333333333333
roger then taxi via all alpha and echo on taxiway echo hold short runway one zero,rechard anfect by your unco and ic ofecvecol wotro on birongil,0.9375
hi three two cleared takeoff swiss ambulance six one,ponteto cetak off the telenti con,1.0
hotel oscar qnh one zero three taxi three two intersection foxtrot,teloquenate on de ruri iit three to intersection fogstot,0.8181818181818182
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,what the gol papa number two number one is t company one a now left an pace and spill to helicotle multitude over the city,0.5416666666666666
hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one,o then ravo pudo wat tetl boa an a t cuna wen bereau tofor exty dawn in for tition poper one,1.1111111111111112
charlie zulu direction montana confirm,tresuu direction o panaco found,1.0
number one    golf bravo,fellowboth,1.0
foxtrot lima delta hold position and make your run up at your present position qnh one zero one five,fatlima de touol position and make youren a uch a poen position can each ones o one fi,0.7894736842105263
jetstar four zero nine approved route to bravo four,cister fortenon a pretty dortrat brovit,1.0
uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,e fongatvin to fazo deges wont fonatfoneto facateko fritonacanaproof up on giving,1.0
viet nam seven seven three heavy sydney tower good morning continue approach threshold wind two seven zero degrees seven knots,beannontontontry to be co be cav the morning continue a parch shalinto coninry teneno,0.9
hotel bravo sierra golf  romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven,or to pasel going fur home yo beyond tower and to condult my with november cine at med left down in gone way one folk an ah one il two seven,1.0
one two zero two seventy five bye-bye nine tango papa,what to the vot two heaventy five fi thinkoo a,0.9
elite jet seven zero four taxi via delta to apron charlie,com to tantio fortici ba adelta brabend,1.0
dagobert one five five three to confirm on taxiway echo hold short runway one zero,a a of fi faty to te fave at o a io whore shod on te rontil,1.0666666666666667
continue approach for connie eight three five answer with mike  i think we'll be able if we can make it it's probably gonna be golf or golf one for connie eight three five,continual booch for conny eight ree five and tua we like got i think wtearly as we can make of collic an a beak all for call fant for connietrepot,0.7878787878787878
one six right cleared to land jetex seven four three four,oncigra clelang i ammeplteevl,1.0
rex sixty eight sixty eight contact departure,rictectic contect consciens,1.0
landing on discretion five two two five  hotel yankee,at it at a pir e o e e pie or tedo,1.3333333333333333
lot four two zero contact ground one two one decimal nine zero five good bye,what e there are cop e ground on to one that te on bid of their elpie te bite,1.1333333333333333
hotel hotel bravo seven thousand feet,ot the lotte ar withothoutte,1.0
kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,told him apapapitora and my put o ma don a ea por no pol o coporcavi erago du tu a he got o compenal,1.1428571428571428
hotel hotel victor taxi is approved thank you sir bonne soiree,i dona tint he tot thack shes o protact yourself and toi,1.0909090909090908
four two six redue   two by five,in olfus she ctidue to by fire,0.8571428571428571
swiss two one eight romeo  affirm vacated as convenient,to an atorn youa from macate of convinient,1.0
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,ego owhe e by o  ore o  pal tat e oor ao,1.0
lufthansa mike which parking,et o e a quit qarty,1.5
reported one zero miles nav checker five one one,pubfec abov the wone o o ov all,1.0
tower  guten morgen  swiss one nine seven heavy rnp one four established,ou wut te mortitit on min feaven heavy or a peven for dozen,1.0
c'est rentre you may leave frequency merci bonne soiree,ponta your medific an tame a hipantili,1.0
oscar kilo uniform tango charlie re- release from frequency flying information service available at one two six decimal one praha information  dobrý den,but cacuin ifon think which or ladies early throw frequentif in information erit ever be lot to thing te timalan beninformation of eden,1.0
hotel charlie quebec roger,ra da delicaticature,1.0
,,1.0
holding point runway three one via foxtrot and cross runway zero four eurotrans two one correction one three juliett thank you,on the point onwy three want we ave boto and coto noi to avodd thette want quicker what to e join me,0.9523809523809523
we will taxi to sector blue when ready hotel charlie november,old ti te ten tik te blue win ready helce joini however,0.9090909090909091
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,at the the howado or then the cic  e go o ote door throu of the goticon,1.1428571428571428
delta oscar victoria you are still on the bern arrival frequency,stata of convictory you are still on the burn arrival frequency,0.36363636363636365
hotel bravo kilo charlie juliett   echo one five thousand and eight four thousand eight hundred feet,ato doon quido cal dicoliet ecoa pra a a a apate catidi,1.0
arrow jet six zero one tower on foxtrot cross runway one zero contact apron one two one decimal seven five five sorry,could think it of one thoudond folsrocros ron me montetto connectepron monto mondeshmol seventine i houti,0.9545454545454546
november one alpha would be more affordable eurotrans one three juliett thank you,an then no one ouproyer would be  mor to b youtan ter what we do ithi,1.0
hotel golf oscar number two number one short final runway one four,for the gulf of ca number two number one shall final one way one for,0.75
delta alpha uniform further descend at your discretion cleared visual approach runway three two,atolfa uniform further descend at you'll cresently dwil approached si romla treat to,0.7142857142857143
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,art eter rover micer behin t hol to put o with the for we are reado,0.9411764705882353
charlie zulu wind two five which is at one four knots fato two five landing on discretion,caddis ittle wind to faou to lat one fon o shall to to five any ondiscretion,0.8823529411764706
foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,trudly mil organtaktorytolit clot on va to eight contact apron wone to wonder the more seven five five cadin,0.7619047619047619
air hamburg six niner two lima stefanik tower  dobrý deň,at hammok six nin oby much tif i think diwat of liberty then,1.2
jetstar seven six one wind is calm runway one six right cleared to land,took up o i wated  e raof ti i gra at,1.0
november hotel juliett the preceding traffic is joining downwind wind one correction two six zero degrees,not a note that det the presin trufikis joining darlin queens one cushion tusilodivis,0.9375
next final two five hotel charlie juliett,lhi crime a bui o aaricui,1.0
turkish two seven x-ray tower one one eight one bye bye,toth of an ext tower whine mone y gone bby,0.9090909090909091
landing on my discretion  three four two six,i teterta trefor,1.0
number one hotel echo x-ray,overather than the gootman,1.0
looking up for helicopter and number one not in sight at the moment and a number two papa golf papa,looking at the holitoper and the the momen that moment an on ote do of a pupfe,0.85
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,i know it up to tha ordoon o the bedin e procarding  cof teinker peple that e bean the conational that  o te mo wor being don ed uwon to,1.0
sion victor oscar hook mission completed now landing victor call you before departure,i all recor o o beac we ce noll onlanning go of ge gol wil do a gitle boter,1.4615384615384615
swiss ambulance six one wind zero three zero degrees four knots runway three two cleared takeoff,so the afixt one the wind ill three to the green o order tat me three too to take of,1.0
roger taxi to blue parking,totaxit o blowpracking,1.0
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,repeated tonkowon kela parch an only th e one and e should clie fine thousand feet  and request pus you thought you tans want to deal it,1.0454545454545454
runway one six right cleared to land jetstar  five    zero    eight,why won't you tra quitlan to stuff padroy,0.9090909090909091
frequency change approved a toute a l'heure,e an te change af ru atedello,1.0
sion ground bonjour hotel bravo kilo x-ray,all ooovabo,1.0
hotel bravo three zero four nine sion tower good afternoon,old three little forman out shopp e over te feen,1.0
hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter  just  abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified oposite,atrokhilocolof november fern tower eloku an eiht ond or two seven and triru sulran metree to newstatic regied e coptr just ther a bein ga to say leaving direction toon indicating four thousand five hundred feet not twertified of te fir,0.775
one two four two two five  air force five two eight    aurevoir,patopotutopa tepopa teva,1.0
oscar kilo mike delta hotel pass your message,carco megodel del papemaju,1.0
further climb approved again nav checker five one one,for the pvap together to the boll,1.0
heli tango whiskey negative it's fine if you want you can monitor the frequency but it's up to you if you stay  outside of ctr all the time,alitangle withski negative its fine if you want you can monitue the frequency but it's up you if you will stay yer outside of fitar all the time,0.4074074074074074
heli charlie zulu we have the traffic in sight,a decapitale we have te,0.7777777777777778
hotel echo x-ray downwind two five for touch and go,ut any great pat out w te pipe of it atboo,1.1
cleared for visual approach three two delta alpha uniform,foricion approach tat he till then a fainaco,1.0
hotel whiskey alpha wind is calm runway one four cleared for takeoff,o that we skelfer wind is come and we want fort cliff fotakof,0.9166666666666666
