label,prediction,WER
good day  qantas nine ninety four,good baye pack lass none ninety four,0.6666666666666666
affirmatif montana,simaclis potalon,1.0
hello air nostrum eight seven whiskey bravo zurich tower line up runway one zero,hellova knotsfrom eight heven whiskey bravo zering tower line up runway one zero,0.35714285714285715
holding point  november seven one six alpha sierra,ing point dow to november seven one six alfacd zera,0.625
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,ie charlie zulu next report zuro one rucar craffic telecho ter ona hook mission over charlie,0.5333333333333333
via delta line up zero four bair seven one two,ia delta line up zero four bear seven one two,0.2
rega one in case you still with me you may leave the frequency,rego onening case is steal with me you may leave to frequency,0.46153846153846156
passing one three thousand seven  eight  five two eight,pacing one three thousand seven eight five an dies fiked toe,0.5555555555555556
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,fartin seven rober mikerrech in holding port anway two five we are ready for tepart,0.6470588235294118
singapore three four six contact apron one two one decimal seven five five bye bye,ewing on three four sings potact tron ine two one decimal seven five five pert main,0.5333333333333333
delta bravo bravo line up runway three one report ready for departure,delta brevo brevo line up runway three one report ready for departure,0.16666666666666666
are cleared to land runway two four csa one delta zulu,acleare to land runmay two four ser say one zelo tal zulo,0.7272727272727273
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,and ecian tower the hotel xfo quipec ho just continue a two under grandic town,0.6428571428571429
turkish three whiskey quebec taxi via echo and echo seven hold short of runway one six,turkeys three whiskey kebin taxi via echo and echo seven hold short of runway one six,0.125
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,egof runway two five wu fourty seven miles from pessilo manghmen fourm one thousand feet cleare setan four six,0.5
oscar golf echo roger descend to traffic altitude one thousand five hundred feet,oscar golf echo roger descend to traffical titiutes one thousand five hundred feet,0.15384615384615385
swiss air force zero four two read back correct,usar four zero four two replare correct one,0.6666666666666666
swiss two zero four kilo departure bye,osis cusa folquilo departure by,0.8571428571428571
hotel delta lima via bravo then taxi your discretion blue sector if it is full green four is available,hotel dehotel lima via brravo then taxi you discretion blue sector if its full  green four is available,0.2631578947368421
and klm seven three whiskey reduce speed one six zero knots till four dme,kellen seven three whisker youspeet one six zero knots stil fourty iney,0.5714285714285714
elite jet two zero one and via foxtrot line up three one report ready,topperture two zero one and vio foxtrot line up three one report ready,0.21428571428571427
air portugal niner two six at kilo cross runway two eight then contact the apron one two one decimal seven five five,ha port gold nine two six akilo cross runway two eight an contact apron one two one decimal seven five five,0.36363636363636365
hotel alpha papa you may leave the frequency bye bye,hotel ella to papa you may isafrequency babie,0.7
heli whiskey charlie,whiskey charlie,0.3333333333333333
zulu one four one transition climb initially five thousand feet squawk two seven six zero,zulu one four one transition climb initially five thousand feet squawk two seven six zero,0.0
hotel tango uniform  do you intend to canceled the ifr flight before fribourg,hotel tango uniform do you intend to cancil ie four flight before freebok,0.3076923076923077
stefanik tower oscar mike echo lima echo altitude six thousand feet and descending to two thousand feet,stef anic tower oscar mike hawima eho altitude six thousand feet and distending to two thousand feet,0.35294117647058826
wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three  runway three one cleared to land,wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum threelia runway clear one cleared to land,0.07142857142857142
november hotel juliett vacate next left intersection golf and then taxi to holding point delta,november hotel juliett vacate next left intersection golf and then taxi to running point delta,0.06666666666666667
hotel bravo kilo echo x-ray exercises is approved,hotel bravo qilo echoexray exercise is approved,0.5
qlink four zero two sydney tower good morning,killing four zero two sydney tower good morning,0.125
climbing to flight level seven zero oscar kilo tango uniform romeo,climbing to glate level seven zero scar kilo tumgey half mara mount,0.5454545454545454
hotel yankee x-ray wind zero three zero degrees eight knots runway three two cleared to land,hotel yankee xer wind zero three zero degrees eight knots runway three two cleared to land,0.0625
is it okay for you if we maintain four nautical miles left-hand track all the way down to benesov,isie tolkitg for you if we maintain four kno tequer miles left off tract all the way down two benishup,0.5263157894736842
landing on my discretion  three four two six,an mi discretion three possibli,0.75
runway three four left cleared to land quantas one forty six,runway fhree to left cleared to land escortess one fourty six,0.36363636363636365
number one report final  hotel echo x-ray,lofter one two four fina olotericho expression,0.8571428571428571
papa golf yankee descend to four thousand feet cleared rnp approach one four report established final course,hotel golf yankee descend to four thousand feet cleared aran approach one four report established final courst,0.17647058823529413
takeoff sierra number one,echot fela number one,0.5
looking out hotel oscar delta,loping out hotel oscar rolsa,0.4
holding point runway three one via foxtrot and cross runway zero four eurotrans two one correction one three juliett thank you,honly point runway three one way fox strot and cross runway zero four wairo chance three onecollection one three juliett taken,0.47619047619047616
hotel golf oscar make left hand circuit is approved runway one four,hotel golf oscar make left hand circuit is approved runway one four,0.0
foxtrot lima delta hold position and make your run up at your present position qnh one zero one five,oxor lima delpa rot position and make your runup ature present position qanh one zero one five,0.42105263157894735
hotel(-tel) six zero three taxi to holding point runway one three via delta foxtrot,traffic zero two re taxiet holding pa runway one three via delta fox trot,0.5714285714285714
ground hello royalair maroc three five two stand echo four six fully ready,ground hello war mark three five two stand echo four six fo lerie,0.3076923076923077
affirmation  nav checker five one one good afternoon,sieroto one am checa fivo one good afternoon,0.625
hotel oscar foxtrot whiskey four thousand five hundred feet request to leave frequency,homdel loscar fox dropped whiskey four thousan five hundred feet requash to leave frequency,0.46153846153846156
hotel november x-ray ninty five crossing is approved qnh one zero two two,hotel november x risidentified to crossing is approved qnh one zero two two,0.23076923076923078
europa nine four kilo mike contact ground one two one decimal nine zero five good bye,eropa nine four kilu might contact ground one one decimal mine zero five good bye,0.3125
ok,pocquet,1.0
oscar kilo mike delta hotel pass your message,scar curo makilotel hotel opa for message,0.75
qantas five twenty niner sydney tower,contouch five ponty nine sydeny seven,0.8333333333333334
royalair maroc three five two zurich tower good afternoon line up runway one zero report ready,rol ema rox three five two zeri tower good afternoon line knot runway one zero report ready,0.3125
that's it bye bye,let three is pa bine,1.25
runway one six right cleared to land pass  seven    six    seven,runway  one six zura cleared to land la seven sixy seven,0.2727272727272727
nav checker five one one tower hello again report going around,left checquer five wen one tower hero again reports going gron,0.5454545454545454
number one report final  hotel echo x-ray,but number one report final votelecho exprayo,0.5714285714285714
frequency change approved a toute a l'heure,equency change approvedhototelio,0.8571428571428571
roger thank you,hon yel take toou,1.3333333333333333
when passing ten thousand feet to four thousand feet mosquito one five bravo,and panting ten thousand fet two four thousand fetr appochky de la samo,0.6923076923076923
oscar kilo india foxtrot romeo contact praha radar one two seven decimal five eight zero bye,oscarcho india foxilotero mal contact bra hareda one two seven decimal five eight zerol by,0.5
hotel yankee hotel wind zero four zero degrees one one knots runway one zero cleared to land,hotel yankee hostel wind zero four ze degrees one one knots runway one zero cleared to land,0.11764705882352941
oscar kilo alpha papa india vacate via taxiway whiskey cross runway two six and continue to the airclub,oscarn ilo fapapa indi advocate viataxiway whiskey cross runway two six and continue to the air club,0.5555555555555556
oscar kilo foxtrot alpha sierra squawk seven thousand and good bye,ofcaunti lolf hoxtl talpha sierra squalk seven thousandvand good bye,0.6363636363636364
eurotrans five three three five approaching fox one six ready for departure,u to five three two five approaching fox one desectionready for departure,0.4166666666666667
further climb approved again nav checker five one one,soza climb al proved again uphanga power,0.8888888888888888
hotel golf november zimi is not available anymore romeo eight two is now active  do you want to proceed to sava instead,hotelgolf november trem is not available any more romeo eight two is now active  do you want two proceed two sarva instead,0.36363636363636365
hotel golf sierra can offer you only one touch and go then upon route whiskey due to it's launch time there are no circuits approved,hotel golf zerra can offer you only one touch and go and then up an rote whiskey due to its lunch time ther no circuits approved,0.36
good night,to baf,1.0
runway one zero cleared to land hotel yankee hotel,lunteway one zero cleared to land hotel yankee hotel you,0.2222222222222222
praha radar oscar kilo uniform tango charlie  dobrý den   passing three thousand nine hundred climbing flight level seven zero inbound vlasim ready for ifr,adar oscar kilo ninformup tango charliedo bredem passing three thousand nine hundred climbering cleared level soen zero head bound blashim hunready four ive fire,0.6666666666666666
runway one six right cleared to land  four twenty six,runway one six right clearedtola anwas four twenty six,0.3
oskar kilo whiskey november lima information exprite vacating via bravo and taxi to foxtrot bravo affirm,focar collo whiskey kno vonder lima formation experight vacating va bravo antaxi two foxtrot bravo olpharm,0.6875
say again the departure we for us,thanking ether departure befour,0.8571428571428571
csa nine one eight taxi holding point runway two four to the right via delta bravo,sisa nana one eight axtion holding point runway two four to the right vio delta blavo,0.3125
we are not ready now foxtrot lima delta,weare not ready now foxwor kima delphoto,0.625
cleared for touch and go runway two five hotel echo x-ray,enject anger only two five hor teld o'cleare xcray,0.9090909090909091
tower viet nam seven seven three good morning,tower viram seven seven three good morning,0.25
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,squawk four four two five and starting proshs appre approved positionfox two fox cot,0.5333333333333333
eurotrans one three juliett startup approved own discretion,youtern zo one three juliett start ereport town discretion,0.625
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,lev hang tower atoctate four zero one dobrin apon charlie infron alto hanger ready four start up clearedin destination osterava limambor quege one zero one seven,0.7
okay quality four zero nine one ruzyne tower information lima qnh one zero one four time check three seven cleared to liege baltu four alpha departure initial climb five thousand feet and squawk one thousand,tokaecho letti four zero nine one ruzinia tower information lima qunh one zero one four timb check three seven cleared to le h bel two four alpha departure inditia climb five thousand feet and squak one thousand,0.3142857142857143
golf oscar roger turn base behind he will do a go around over threshold,golf oscar rogher turnwace behind you will do a go round over threshold,0.35714285714285715
slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,slova government zero zero for information mike time five seven qernigh one zero zero eightcleared to cosi tefform runway one three wen itra one yankee departure insia climb multitude five thousand feetstartup approved squake six seven four six,0.35
hotel bravo kilo papa    echo     two one zero degrees four knots runway two five cleared takeoff report  november  whiskey,hotel bavolu kilu papa echo two one zero degrees four knots runway two five cleared o take off report november whiskey,0.2631578947368421
hotel golf kilo you may leave frequency bye bye,hotel golf kilo youmaili frequency blabae,0.5555555555555556
lufthansa nine tango papa two zero two seven five bye,totfander land exo papa two zero two seven five five,0.4
swiss radar one three five six eight zero next seven five zero eight bye bye,swiss raght daro one three five six eight zero mix seven five zero eight by bye,0.26666666666666666
hotel bravo lima victor bravo bern tower hello taxi to holding point bravo runway one four qnh one zero two seven,hotel ravo lima victor bravo bernt tower helo taxi two hauling point brravo runway one four cunate one zero two seven,0.3333333333333333
hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one,hotel mavo kilo hotel romio eightben haluc unite one zero two four taxi to holding position papa one,0.2777777777777778
tango two one three  taxi to parking is approved,anbo jeuon three taxi two parking is approved,0.4444444444444444
we have the traffic in sight nav checker five one one,sers te traffic got sight laftar g apa noon,0.8181818181818182
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,hotel hotel lima ecleared vear indiami approach runway two four zerocling zero six report established,0.35294117647058826
our stand information lima one zero zero seven ready for startup clearance destination kosice,ower standing formation lima one zero zero sair londa readyfour stibes up cleared and destimation cleared she tur,1.0
tower  dobré dopoledne  ryan air one juliett uniform becoming fully established ils runway two four speed maximum one eighty,tover delbredo polnar one juliet uniform becoming fully established ils runways two four speed maxim one eighty,0.42105263157894735
oscar kilo papa romeo mike turn right heading zero six zero,oscar kilpa firo mie mike turn right heading zero six zero,0.2727272727272727
hotel papa mike  report downwind runway two five,hotel papa mike report downwind runway two five,0.0
lima mike juliett two four nine lima climb flight level one four zero maintain contact geneva arrival one three six two five five,lima mac gera two four nine a lima climb flight level one four zero and maintain contact  geneva arrival one three six two five five,0.17391304347826086
hotel oscar yankee any time direct lyss approved traffic rescue helicopter passing mühleberg inbound to inselspital,hotel oscar yankee any time directlis approved traffic rescua lecof te parting boule ber ginborn two endlish feekar,0.75
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,ierra november expect landing lumed shortly traffic on the runways departing three to alpon to the west,0.23529411764705882
i do confirm,how you confirm,0.6666666666666666
runway one six right cleared to land koreanair one two one heavy,lonnay one six right cleared to rain contanue one two one heavy,0.25
jetstar seven sixty seven sydney tower,tosar seven sixty seven sydney tower,0.16666666666666666
vilco hotel bravo victor,winca hotelida  traver vixtar,1.0
riga quebec lima traffic single engine at your ten o'clock position four miles crossing from left to right at five thousand five hundred feet,rega quebec lima traffic single engine at your ten o'clock position four miles crossing from left to right at five thousand five hundred feet,0.041666666666666664
charlie zulu wind two five which is at one four knots fato two five landing on discretion,charlie zuro  wind two five or treeze at one four knots fa to two five landing own discretion,0.35294117647058826
oscar kilo echo lima alfa climb to flight level seven zero,telkilo echolima alpha climb to flight level seven zero,0.45454545454545453
read back correct startup is approved qnh one zero one four,isba correct andwi startap piel approved quinish one zeur one four,0.6363636363636364
six seven four six,leven squalifix,1.0
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,bari one brove ialsa stand five seven connacti one zero one three requestions o,0.5333333333333333
air nostrum eight zero quebec yankee  contact apron one two one decimal eight five five,ernosterum eight zero quebec yankee contact apron one two one decimo eight five five,0.2
nav checker five one one contact  sion approach one two six decimal eight two five talk to you later,laft checkel five one one contactsir approach one two six decimal eight two five talk to you later,0.21052631578947367
thank you,nwany two four,1.5
departure own discretion two five  next  zero seven sorry for leaving  heli hotel yankee,mi departionia sclestion two far next zer seven thro is next rodin idiotella,0.7857142857142857
roger downwind two five  hotel papa mike,fot down winde tun flike hotel on two manke,1.1428571428571428
runway one six right cleared to land jetstar  five    zero    eight,way one six right cleared to land star far zeuro eight,0.36363636363636365
tango three one eight roger you can already change frequency have a nice day,tan good three one eight roger you can already change frequency ava night stak,0.42857142857142855
november golf papa  read back correct report for taxi,lovember golf papa read ba correct report for taxi,0.2222222222222222
sunturk niner four seven tower taxiway juliett cross runway two eight contact apron one two one decimal seven five five bye,junturk nine four seven tower taxi ai juliett cross runway two eight contact apron one two one decimal seven five five migt,0.23809523809523808
swiss niner two identified climb to flight level one two zero and report passing altitude,swis nine two hidentified climb to flight level one two zero and report posing multitude,0.3333333333333333
hotel bravo sierra golf  romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven,ocil bavo zerra golpha romeo beron tower endto contult liroutes november jine mid left town ind runway one four qinh one zero two seven,0.5416666666666666
hotel golf oscar charlie wait to proceed at least one miles out of track,hotel golf oscar rogher are you ware thad you pproceed at least one miles alp off track,0.6428571428571429
cleared for takeoff one zero emirates eight eight,tweef tika on zero emerot eight eight,0.625
continue approach runway one six right china eastern seven seven niner one,continue approach runway one six right and atan seven seven nineto one,0.25
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,so zero three six thing for help one three juliet starting pustion start call you perfectly,0.5
roger squawk four four zero four,roge misqok four four zelo four,0.5
turning air cross nine twenty three heavy,sydney tack mil is kno one twenty three heavy,0.8571428571428571
after approach climb straight ahead four thousand feet oscar kilo mike charlie charlie,ossero approach climbed straight and bay four thousand fi doscapte one bie ser established,0.7692307692307693
hotel whiskey echo for the time being not  available i will call you back,hotel whiskey echo for the time being not threeavailable i will call you back,0.23076923076923078
hotel four six five tower hello line up runway one zero,hozer fiur six five tower hello line up runway one zero,0.18181818181818182
lufthansa mike continue for what  two zero meters and then will be first a yellow light to the right,pa mikhe continue for bota two zero meters and then will be first a yellow line two the right,0.2631578947368421
