label,prediction,WER
slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,lima government i is is a for information my time five seven nine trans roger x it to china from france an three maintain i after in climb eight five thousand feet radar hook six and seven four six,0.675
air france one zero eight zulu,or one moment,0.8333333333333334
startup approved ryan air one bravo alfa,there col hotel,1.0
hotel delta charlie your're at the ctr frequency change approved bye bye,to the the travel you're at the fifty air riga to change a golf and,1.0
delta foxtrot ten three three topjet four zero two,to,1.0
sierra(sie-) sierra golf kilo  stop please hold position sorry sir hold position call you back,sight hotel hold position i not hold position col x back,0.6666666666666666
alpha delta holding point zero four eurotrans one three juliett,i touch that how would point to line for to x transition,1.1
cleared to land runway three one and please say again the wind,then car on we the one and preceding wait,0.8333333333333334
hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two,i'll tel kilo on to whiskey you on is approved if bye remain outside romeo,0.5625
roger hotel golf papa,further two,1.0
hotel mike november line up in sequence,all eight it line up in sequence,0.42857142857142855
hotel golf november wind zero one zero degrees one zero knots runway one four cleared to land,hotel november via zero one zero degrees one zero run we one four left to land,0.29411764705882354
jetstar nine twelve,bound into,1.0
hotel golf papa frequency change approved,or to golf papa into change cross,0.6666666666666666
heli charlie zulu roger report ground completed,echo two a europe on completed,0.8571428571428571
swiss niner two identified climb to flight level one two zero and report passing altitude,is nine at two identified can to land apron to a niner x position altitude,0.8
runway three one cleared to land topjet two zero two,a feet the and at the land of line elite,1.0
delta whiskey,that a we,1.5
tango three six five  entering val d'heren four thousand three hundred feet climbing qnh one zero one seven six,to would we to vacating to did on for or the front keep climbing a can for get on so,1.0
eurotrans five three three five approaching fox one six ready for departure,may it a i twenty approaching for on very foxtrot,0.9166666666666666
ground hello royalair maroc three five two stand echo four six fully ready,at the tower are ray to x by but that it will for to quality,1.1538461538461537
delta bravo bravo line up runway three one report ready for departure,not to bravo line a runway three on report ready for departure,0.3333333333333333
ups two nine five established,five papa the five,0.8
taxi delta bravo holding point two four csa nine one eight,that two on for we to for via to and we,1.0
foxtrot lima delta  join downwind runway two five,ready at and and echo to sie,1.0
cleared to land runway one four delta hotel golf,another x or ten over line,1.0
hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again,one hold dagobert enter control on my to whiskey one the program,0.8235294117647058
alitalia five seven one zero seven zero three one two knots runway one zero cleared to takeoff,x well i five seven on zero seventy two to no from very one five to back,0.8235294117647058
hotel echo x-ray,x,1.0
hotel golf yankee we appreciate the shortcut,go de to at to ten read the europe,1.1428571428571428
oscar kilo papa mike bravo descend flight level one hundred,of confirm i one one hundred,0.8
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,two i to think think for er for montana to question car elite in,0.9
hotel bravo juliett  traffic a husky is approaching gerzensee right now behind you and same direction,to tel route traffic husky approaching go day right now behind you and the same direction,0.5
sion tower hotel bravo kilo echo x-ray,to at to x x a,1.0
passing one three thousand seven  eight  five two eight,but on to out exit a good i to,1.0
charlie papa to confirm you proceed to chermignon,csa papa do confirm push to a hello,0.75
sixty to four dme klm seven three whiskey,i think holding mike of a on,1.0
hotel bravo charlie  juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven,or before charlie juliett bonjour traffic landing just departed an bern for outbound sierra opposite enter on to my hold sierra to join light downwind runway one for final twenty or two seven,0.5277777777777778
right heading zero two zero cleared ils approach zero six and maximum one six zero speed confirm,and i did go to singapore we'll think taxi tumka one a the the beste,0.9411764705882353
one one eight decimal one   six five zero,hi i a a back ctr toute ils,1.0
oscar charlie kilo contact tower one one eight decimal one good bye,on car charlie on two tower one on at the to and copy,0.8333333333333334
good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,already make no golf tango i one no convenient,1.0
looking out for a traffic oscar mike kilo lima lima,hook in all toi that i park up to miles,1.0
when passing ten thousand feet to four thousand feet mosquito one five bravo,but to at to the to the delta to,0.9230769230769231
stefanik tower good day austrian one four one one ils three one,stefanik then one on connie three on,0.75
approved qnh one zero one two report ready for taxi bair nine five two,the golf can a forty an to an ray not ready not to be identified you,1.1428571428571428
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,station next good one hook at tma five hello talk on the mission over charlie,0.8
oscar charlie kilo descend to five thousand feet qnh one zero two one,facing de feet to five thousand feet at one will to one,0.5384615384615384
we have the traffic in sight nav checker five one one,we roger to one de one how,0.8181818181818182
singapore three four six contact apron one two one decimal seven five five bye bye,going at he on thanks on a then for on to landing seven five five line,0.9333333333333333
roger then taxi via all alpha and echo on taxiway echo hold short runway one zero,recleared feet by your no and is level two on roger,0.9375
hi three two cleared takeoff swiss ambulance six one,one delta off the seventy on,1.0
hotel oscar qnh one zero three taxi three two intersection foxtrot,sequence on de turn it three to intersection foxtrot,0.7272727272727273
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,what the golf papa number two number one is to company one a now left an papa and still to helicopter altitude over the city,0.4166666666666667
hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one,to then bravo push at tel to an a to csa we break tower sixty down in for station piper one,1.0555555555555556
charlie zulu direction montana confirm,rescue direction to papa bound,1.0
number one    golf bravo,follow,1.0
foxtrot lima delta hold position and make your run up at your present position qnh one zero one five,lima de touch position and make your a much a on position can echo one to one i,0.631578947368421
jetstar four zero nine approved route to bravo four,niner foxtrot a ready foxtrot bravo,0.8888888888888888
uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,x again to fato degrees want foxtrot vacate finnair up on going,0.9545454545454546
viet nam seven seven three heavy sydney tower good morning continue approach threshold wind two seven zero degrees seven knots,bonjour to be to be nav the morning continue a park saint continue seven,0.85
hotel bravo sierra golf  romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven,or to base going four one to behind tower and to contact my with november nine at me left down in one way one four an at one is two seven,0.9583333333333334
one two zero two seventy five bye-bye nine tango papa,what to the not two seventy five i think a,0.8
elite jet seven zero four taxi via delta to apron charlie,col to tango forty a delta and,0.9090909090909091
dagobert one five five three to confirm on taxiway echo hold short runway one zero,a a of i fato to to five at to a to short good on to until,1.0
continue approach for connie eight three five answer with mike  i think we'll be able if we can make it it's probably gonna be golf or golf one for connie eight three five,continue touch for connie eight rex five and tma we like go i think cleared as we can make of call an a break all for call want for control,0.7272727272727273
one six right cleared to land jetex seven four three four,nitra clear i completed,1.0
rex sixty eight sixty eight contact departure,direction contact connie,0.8571428571428571
landing on discretion five two two five  hotel yankee,at it at a air x to x x sie or two,1.3333333333333333
lot four two zero contact ground one two one decimal nine zero five good bye,what x there are copy x ground on to one that to on bis of the elite to five,1.1333333333333333
hotel hotel bravo seven thousand feet,on the route air without,1.0
kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,hold hi papa and my out to a on a a for no col to contract bravo du to a he go to company,1.0476190476190477
hotel hotel victor taxi is approved thank you sir bonne soiree,i one nine he to thank the to contact course and toi,1.0909090909090908
four two six redue   two by five,in golf the continue to by five,0.7142857142857143
swiss two one eight romeo  affirm vacated as convenient,to an turn you from vacate of convenient,0.8888888888888888
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,go one x by to x one to x val at x for to,0.9444444444444444
lufthansa mike which parking,et to x a just forty,1.5
reported one zero miles nav checker five one one,quebec above the one to to on all,1.0
tower  guten morgen  swiss one nine seven heavy rnp one four established,you out to morning on in seven heavy or a seven for den,0.9166666666666666
c'est rentre you may leave frequency merci bonne soiree,point your traffic an time a departing,1.0
oscar kilo uniform tango charlie re- release from frequency flying information service available at one two six decimal one praha information  dobrý den,but again for think which or landing ray three frequency in information exit over be lot to think to igala information of den,0.8695652173913043
hotel charlie quebec roger,ray a departure,1.0
,x,0.0
holding point runway three one via foxtrot and cross runway zero four eurotrans two one correction one three juliett thank you,on the point only three want we are to and to now to avoid there want quickly what to x join me,0.9523809523809523
we will taxi to sector blue when ready hotel charlie november,hold to to ten two to blue wind ready hello join tower,0.9090909090909091
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,at the the hold or then the six x x go to one four three of the good,1.2142857142857142
delta oscar victoria you are still on the bern arrival frequency,stand of victor you are still on the turn arrival frequency,0.36363636363636365
hotel bravo kilo charlie juliett   echo one five thousand and eight four thousand eight hundred feet,to soon kilo call copied echo pre a a a vacate canada,0.875
arrow jet six zero one tower on foxtrot cross runway one zero contact apron one two one decimal seven five five sorry,would think it of one thousand foxtrot on me contact correction into bundeshaus seventy i route,0.8636363636363636
november one alpha would be more affordable eurotrans one three juliett thank you,an then no one approved would be x for to x you ten what we do the,1.0769230769230769
hotel golf oscar number two number one short final runway one four,for the golf of a number two number one shall final one way one for,0.6666666666666666
delta alpha uniform further descend at your discretion cleared visual approach runway three two,alfa uniform further descend at you're present will approach six romeo break to,0.7142857142857143
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,at enter roger mike behind to hold to out to with the for we are ready,0.8823529411764706
charlie zulu wind two five which is at one four knots fato two five landing on discretion,advise the wind to four to at one for to shall to to five any discretion,0.7647058823529411
foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,fully mid control lot on via to eight contact apron one to one the more seven five five can,0.6666666666666666
air hamburg six niner two lima stefanik tower  dobrý deň,at hook six nine by much if i think eight of ninety then,1.2
jetstar seven six one wind is calm runway one six right cleared to land,hook up to i later x x ray to i ray at,1.0
november hotel juliett the preceding traffic is joining downwind wind one correction two six zero degrees,not a not that jet the present traffic joining martin quebec one sion slovak,0.875
next final two five hotel charlie juliett,hi climb a but to maximum,1.0
turkish two seven x-ray tower one one eight one bye bye,to of an next tower nine one x one by,0.7272727272727273
landing on my discretion  three four two six,i tatra for,1.0
number one hotel echo x-ray,further than the good,1.0
looking up for helicopter and number one not in sight at the moment and a number two papa golf papa,looking at the helicopter and the the moment that moment an on one do of a papa,0.75
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,i know it up to the soon to the behind x proceeding x of niner papa that x bern the continue that x to to to for being on er upon to,1.0333333333333334
sion victor oscar hook mission completed now landing victor call you before departure,i all report to to back we we golf landing go of go golf will do a mile hotel,1.3846153846153846
swiss ambulance six one wind zero three zero degrees four knots runway three two cleared takeoff,so the five one the wind ils three to the green to over at me three two to make of,0.9375
roger taxi to blue parking,taxi to parking,0.4
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,reported unknown kilo park an only to x one and x should climb fine thousand feet x and request push you touch you trans want to day it,1.0
runway one six right cleared to land jetstar  five    zero    eight,way won't you tma qantas to turn apron,0.9090909090909091
frequency change approved a toute a l'heure,x an to change at run hello,1.0
sion ground bonjour hotel bravo kilo x-ray,all slovak,1.0
hotel bravo three zero four nine sion tower good afternoon,hold three line for out short x over to feet,1.0
hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter  just  abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified oposite,kilo november bern tower you an eight one or two seven and air turn three to jetstar roger x ctr just the a bern go to say leaving direction soon indicating four thousand five hundred feet not identified of to for,0.725
one two four two two five  air force five two eight    aurevoir,popoludnie papa ten,1.0
oscar kilo mike delta hotel pass your message,car hotel den papa,0.875
further climb approved again nav checker five one one,for the papa tower to the golf,1.0
heli tango whiskey negative it's fine if you want you can monitor the frequency but it's up to you if you stay  outside of ctr all the time,single with negative is fine if you want you can monitor the frequency but it's up you if you will stay yes outside of final all the time,0.37037037037037035
heli charlie zulu we have the traffic in sight,a decimal we have to,0.7777777777777778
hotel echo x-ray downwind two five for touch and go,up any break at out x to piper of it two,1.1
cleared for visual approach three two delta alpha uniform,position approach at he till then a final,1.0
hotel whiskey alpha wind is calm runway one four cleared for takeoff,to that we seven wind is one and we want for climb foxtrot,0.9166666666666666
