label,prediction,WER
swiss one eight line up and wait runway one zero,a on it ray up and wait only one middle,0.6
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,for you five forty me of change do bravo position cleared and be vista into a degrees six,0.8181818181818182
oscar kilo foxtrot alpha sierra squawk seven thousand and good bye,a copied off heading to golf time about the and good by,0.9090909090909091
lufthansa eight hotel romeo climb flight level one six zero,but the taxi not stay on to,1.0
jetstar seven eighty four contact departure,just as to decimal connect up,1.0
radar csa one delta zulu established,i think to out to hotel taxi,1.1666666666666667
tango oscar leave the frequency bye bye,a is at fully to two to to,1.1428571428571428
are you aware that you're now inside the ctr of berne,there that you are now inside to see four,0.8181818181818182
roger station calling please pass your message,or the wish hold he bis or martin at,1.2857142857142858
hotel hotel oscar roger say again the number of the glider,overhead the number of the glider,0.5454545454545454
runway one six right cleared to land qantas four forty four,and i want to correct land on the to of,0.9090909090909091
one six right cleared to land jetex seven four three four,nitra clear i completed,1.0
jetstar seven six three sydney ciao,just the this two to ray time one,1.3333333333333333
hotel bravo sierra charlie papa berne tower is it for startup or for taxi,to the bravo papa and tower is it for startup or for taxi,0.35714285714285715
heli charlie zulu roger report ground completed,echo two a europe on completed,0.8571428571428571
wilco,x,1.0
delta papa delta roger identified the crossing is approved qnh one zero two one,at the papa tatra touch identified the crossing is a golf csa on till soon,0.7142857142857143
foxtrot lima delta wind two five zero degrees one two knots runway two five cleared touch and go,touch lima that two wind two five yeah de bern destination at at the china,0.8333333333333334
runway three one cleared to land topjet two zero two,a feet the and at the land of line elite,1.0
cleared to takeoff right turn out and report leaving uniform golf,the ten at elite about that the rex think he hello,1.0
november mike alpha expect the ils one four with romeo circling to runway three two,november my alfa feet the ils on for alitalia circling forty,0.7333333333333333
hotel oscar foxtrot whiskey four thousand five hundred feet request to leave frequency,on the hook to to to just it to a up to that to a to a i,1.3076923076923077
hotel echo echo please control zone via route zulu wind zero four zero degrees seven knots runway one four cleared for takeoff,tel echo echo five contact ryan zulu wind four this degrees seven not land we one for clear force of,0.6818181818181818
eurowings seven alfa bravo turn right heading two one zero cleared ils approach runway two four report established,you thank join to to can delta at i heading to one hold charlie as to approach up the to forty out as to base,1.2222222222222223
hotel sierra kilo  wind zero three zero degrees one one knots runway two cleared takeoff,be circuit to short three there to guess upon no no or i may call make,1.0666666666666667
thank you qnh is one zero two three,thank you connie one via,0.625
taxi between anchors via foxtrot oscar mike echo lima echo,the x a good go wait on,1.0
heli india echo land on discretion swiss helicopter wind zero seven zero degrees six knots,line all an on is question three jet x up of wind with seven hold green knots,1.0
affirmation  nav checker five one one good afternoon,i no bern up to dobre le to the final,1.25
uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,x again to fato degrees want foxtrot vacate finnair up on going,0.9545454545454546
mosquito one five bravo correct and keep an eyes for glider activity north of the field,on parking and a keep it up for later position off of the i,0.75
dagobert one five five three roger are you able to   depart from intersection echo,the good north five five air to air able probably hotel to make an all,0.9285714285714286
sierra(sie-) sierra golf kilo  stop please hold position sorry sir hold position call you back,sight hotel hold position i not hold position col x back,0.6666666666666666
tower good morning quality four zero eight niner fully established on the runway zero nine,four good one go triple touch it ding only fifty eleven tel in a morning,0.9333333333333333
continue approach runway two four trans europe four two one,of approved for bound to forty,1.0
oscar golf echo continue to final runway two two traffic is just now before shortly before landing,is tango zero continue to final tango to two toi minutes just now before shortly be full sending,0.5882352941176471
thank you very  much hotel papa mike,x one to to the make,1.0
rex sixty four seventy two sydney tower,victor the further,1.0
hotel lima hotel  wind zero one zero degrees one zero knots runway one zero cleared to land,flight via x well one delta degrees lima from x one will zealand,0.8235294117647058
wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three  runway three one cleared to land,saint tatra degrees five knots a x variable between canceled and turkish degrees maximum zero minimum a land one than thank,0.6785714285714286
tower american seventy three approaching igala runway one six right eight ils,to our american seven three approaching a gala on the one six right one,0.75
i guess six three zero taxi via november echo seven hold short of runway one six,i a victor direction evening so the break for,0.9375
hotel bravo charlie lima hotel via echo line up and wait runway one zero,kilo on charlie to hotel by your call line up and to on we one i,0.7142857142857143
oscar kilo bravo alfa lima request shortcut to  vlasim if possible,oscar to an a lima the grass thank that to to the hand be possible,1.0
hotel bravo kilo golf november bern tower qnh one zero two six and arrival route zulu to join final runway three two,traffic from ebenso anchors to six and day run to sure to join fine runway three to,0.772727272727227
taxi holding point three one via foxtrot cross runway zero four slovak government zero zero four,the would to out to to land land hook a wait a hotel the government to to it for,1.125
delta hotel golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land,but a hotel golf point or five sir green one to not gusting one seven on my control guten,0.7
cleared to land runway two five mosquito one five bravo,on the the to to,1.0
hotel india victor whiskey three thousand five hundred feet,being zero toute of what bye three thousand five hundred feet,0.6666666666666666
ryanair nine two bravo quebec turn right heading zero nine zero,can an anymore case correction gonna the,1.0
roger then taxi via all alpha and echo on taxiway echo hold short runway one zero,recleared feet by your no and is level two on roger,0.9375
hotel oscar echo the second traffic is now to overhead whiskey one oposite,taxi zero the second traffic you now just overhead whiskey on report,0.5384615384615384
hotel india victor  danke,or land wind not to,1.25
one two one decimal eight five five swiss two zero six seven,what at but i top on to to ten feet,1.0
rex sixty one seventy five sydney tower good afternoon,at you on twenty five one i vacate,0.8888888888888888
sydney tower good morning jetstar seven forty six established,ninty again did to hi forty to contact,0.8888888888888888
good bye,go by,1.0
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,station next good one hook at tma five hello talk on the mission over charlie,0.8
two eight zero degrees one one knots maximum one eight minimum six knots,two x time de go two one on hook maximum one eight merci on five,0.7692307692307693
tower  guten morgen  air canada seven two one six heavy with you we're established six miles one four,eight hangar and at seven two once to have you with you we're established six miles once x more,0.6666666666666666
wilco nav checker climbing one seven thousand will report,to x victor i leaving at further full one,1.07
sydney tower good evening jetstar six seventy one final runway three four left,the via at the activity bonjour arrival,1.0
charlie zulu seaching hotel sierra for landing fatotwo five,the bye two the on the till on to x copy to x five,1.4444444444444444
passing one thousand one zero thousand feet in descent in the western sector mosquito one five bravo,x think i want two to we than do we to to thirty there that it to we to to to two air,1.3529411764705883
one three four five six zero timeair six niner zero juliett bye  díky,to what before i kilo what i have to papa geneva qlink,1.0
cleared for touch and go runway two five hotel echo x-ray,x,1.0
emirates nine two fourty two heavy sydney tower good afternoon continue approach,i to papa to have ray tower x talk to your danke,1.0
passing one three thousand seven  eight  five two eight,but on to out exit a good i to,1.0
runway three  four  left cleared to land runway six forty three,am i grass left to let on at the forty i,0.8181818181818182
quality four zero eight niner turany tower good morning runway zero niner cleared to land wind is calm,one to col middle it in a good on a four landing a a it to in a keep and with it four,1.1666666666666667
cleared to land runway one four delta hotel golf,another x or ten over line,1.0
papa golf yankee descend to four thousand feet cleared rnp approach one four report established final course,foxtrot yankee descend to four thousand feet it and be approach on for for the etablished final course,0.5882352941176471
when passing ten thousand feet to four thousand feet mosquito one five bravo,but to at to the to the delta to,0.9230769230769231
roger bravo three zero four three affirm climb maximum five thousand five hundred feet,or the route six of your're five climb at more five thousand five hundred feet,0.6428571428571429
ja that is copied roger hold position,that portugal position,0.7142857142857143
heli tango whiskey negative it's fine if you want you can monitor the frequency but it's up to you if you stay  outside of ctr all the time,single with negative is fine if you want you can monitor the frequency but it's up you if you will stay yes outside of final all the time,0.37037037037037035
vacate via whiskey cross two six and vacate via the airclub oskar kilo papa india,is i a x x x to x get,1.0
ruzyne tower trans europe four two one  dobrý večer  establish localizer two four,ten touch three to we niner talk level and at the for,1.0
stefanik tower top jet four zero one  dobrý deň  apron charlie in front of the hangar ready for startup cleared destination ostrava  lima on board qnh one zero one seven,i know it up to the soon to the behind x proceeding x of niner papa that x bern the continue that x to to to for being on er upon to,1.0333333333333334
roger thank you,alpha,1.0
heli lima juliett join mid left heli circuit three two land at own discretion swiss helicopter wind zero four zero degrees one zero knots,helicopter in jet left ray circuit two then to discretion we hello copied of in seven or four to degrees of one zero,0.8333333333333334
direct lanux oscar kilo tango oscar papa,a direct available,1.0
unk  hotel golf oscar,time now a over,1.0
nav checker five one one established,up to go route to to,1.0
sydney tower good day qantas five twenty niner,degrees a for point,1.0
report on final bramois hotel yankee,out to x to,1.0
swiss air force five two one tower grutzi and runway three four and taxi left via lima holding point runway one zero,profile point nav a greater twelve three for and decimal via and team holding point from on continue,0.8181818181818182
air france one zero eight zulu standby now descend to  descend flight level seven zero,and bound enter to tel and by now descend to a before i for twenty,0.8
hotel oscar qnh one zero three taxi three two intersection foxtrot,sequence on de turn it three to intersection foxtrot,0.7272727272727273
golf oscar roger turn base behind he will do a go around over threshold,confirm a not turn base behind you will do a go on the decimal,0.5
rex sixty four sixty four sydney tower good afternoon,papa you val taxi val to oscar good afternoon,0.7777777777777778
ready to touchdown,tel i it touch tel,1.6666666666666667
heli oscar zulu frequency change approved schone,heli vacate for jetstar feet,0.8571428571428571
hotel oscar yankee any time direct lyss approved traffic rescue helicopter passing mühleberg inbound to inselspital,touch of ryan any time direct approved direction the holding leave in bound to ils victor,0.75
number one hotel echo x-ray,two the,1.0
hello charlie juliett next report echo two,an to join at you get two out to fato,1.2857142857142858
november hotel juliett vacate next left intersection golf and then taxi to holding point delta,november with yes due feet next le to position ray and then position,0.8666666666666667
sierra papa foxtrot lima foxtrot contact wien radar one two five decimal one seven five good bye,er approaching two day victoria day of to five de time seven bye good bye,0.7647058823529411
oscar kilo papa romeo mike turn right heading zero six zero,go a delta fine mile back than riga in defined,1.0
looking out hotel oscar delta,as to line delta,0.8
vista jet four six seven sion,niner at forty have hi,1.0
november mike alpha vectoring for a short approach turn left heading two four zero,tower my golf vectoring for a short approach to left heading a two hundred up,0.5
stefanik tower  pekné popoludnie  tatra six one three establish ils three one,you fato report my miles straight toi established just one,0.9166666666666666
heli charlie zulu report position altitude,and he three the ray for position oscar,1.1666666666666667
nine juliett lima three miles final departure,but he would about a fato a,1.0
thank you,let,1.0
nav checker five one one five one one thank you report one zero miles,now checker on on i one one i think you up until on,0.7857142857142857
departure rex sixty eight sixty eight,tower sixty at sixty,0.6666666666666666
hotel echo x-ray wind two five zero degrees one eight knots runway two five cleared touch and go,or the break x wind two five is one eight not one two five of the final,0.6666666666666666
cleared to land one six right jetstar seven sixty one,the land one five not jet to one oscar,0.8
proceeding direct to lyss hotel oscar yankee and looking out for helicopter near inselspital,initially clear there he hook clearance service,1.0
twinjet five zero on a short delay waiting on our release from the back,and is further one hook the ray way exactly from the but,0.8571428571428571
via delta line up zero four call you when ready november four niner x-ray lima,or won't go wind on fully would let hi to x i,1.0
zulu sierra go ahead,to the good or heavy to,1.5
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,but i will another out with than in seven wind can there want to again to,1.0666666666666667
hotel echo x-ray recleared full stop landing runway two five,at very are the at four landing on the turning,0.9
next final two five  hotel charlie juliett,i will two i to to altitude,0.8571428571428571
climb to flight level one six zero sky travel four three two papa,not a bonjour one five of that for was,0.9230769230769231
break break mosquito one five bravo two five zero degrees one zero knots runway two five cleared to land,six i i a us go to on five good to for to this on to on no husky to five stand,1.0526315789473684
jetstar four zero nine approved route to bravo four,niner foxtrot a ready foxtrot bravo,0.8888888888888888
tower hello again air portugal niner two six approaching  right two eight kilo,how at morgen command to profile report one,1.0
say again the departure we for us,there a the,0.8571428571428571
roger,x,1.0
roger did you do a planification,elite our planification,0.8333333333333334
continue approach runway one six right china eastern seven seven niner one,up the zero ray at ten read tango at won't do anymore,1.0
runway one six right cleared to land jetstar  five    zero    eight,way won't you tma qantas to turn apron,0.9090909090909091
yes we are approaching two thousand feet left downwind,push in the fato x piper left the with,1.0
heli charlie zulu we have the traffic in sight,a decimal we have to,0.7777777777777778
air nostrum seven eight juliett mike direct hello wind one eight zero degrees four knots runway one four cleared to land,not from seven i juliett mike very yellow wind bonne at a ray for off from i on full a the land,0.8095238095238095
sion tower hotel bravo kilo echo x-ray,to at to x x a,1.0
hotel golf sierra after echo one join right hand base runway three two as number one and expect left hand circuit,hotel col thirty re quantas in right and pass request towards number one expect to left after,0.7619047619047619
heli oscar alpha traffic wise the runway three two is available but the wind is one zero zero degrees with one zero knots,oscar traffic wise to our only break with available but the wind is one to it please with one front,0.5217391304347826
hotel papa golf wind zero four zero degrees eight knots runway three two cleared to land,ten papa short startup touch the green same not tower two clear then,0.875
