label,prediction,WER
recleared full stop runway two five echo x-ray,above i,1.0
say again the departure we for us,there a the,0.8571428571428571
delta foxtrot ten three three topjet four zero two,to,1.0
trans europe four two one  dobrý večer  ruzyne tower continue approach runway two four,outbound out to on to your call the position the approach an waiting for is,1.0
are cleared to land runway two four csa one delta zulu,altitude are to force one of the two,0.9090909090909091
roger,x,1.0
nav checker five one one contact  sion approach one two six decimal eight two five talk to you later,traffic a i on on contact charlie one two see with a eight two five victor,0.7368421052631579
nav checker five one one tower hello again report going around,qatari of i want on overhead again i full one niner,1.0
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,with a one by wind two for on to yes one five minutes fato two for lining on is question,0.8333333333333334
nav checker five one one report passing one three thousand feet and climb four one seven thousand feet,let to go five on monitor a think once he do echo climb for one to to at,0.8888888888888888
passing one three thousand seven  eight  five two eight,but on to out exit a good i to,1.0
oscar charlie kilo contact tower one one eight decimal one good bye,on car charlie on two tower one on at the to and copy,0.8333333333333334
contact departure china southern three two six,the departure hello into three,0.7142857142857143
one one eight decimal one   six five zero,hi i a a back ctr toute ils,1.0
one two zero two seventy five bye-bye nine tango papa,what to the not two seventy five i think a,0.8
tower good evening qatari six tango papa ils three four left,i would limit that it it i have a papa is x triple,1.1818181818181819
papa golf yankee descend to four thousand feet cleared rnp approach one four report established final course,foxtrot yankee descend to four thousand feet it and be approach on for for the etablished final course,0.5882352941176471
hotel foxtrot oscar echo one at six thousand feet,to de x vista de go a col,1.0
number one report final hotel echo x-ray,the want x get,1.0
yeah contact radar one two zero two seven five ahoj,see out to read of out zero to seven five calling,0.8
reported one zero miles nav checker five one one,quebec above the one to to on all,1.0
hotel bravo kilo echo x-ray exercises is approved,x kilo i go passing that sie is a apron,1.125
csa one delta zulu roger contact ruzyne tower one three four decimal five six zero,if the want at talk the later to romeo riga two can three forty six to fato go,1.1333333333333333
hotel yankee saint-martin six five thousand feet for landing fato,i to x x over the course,1.0
csa nine one eight taxi holding point runway two four to the right via delta bravo,thousand at holding nami call to the it to delta,0.75
jetstar seven forty six sydney tower,the not oscar,1.0
line up and wait runway two four ryan air seven romeo mike,that at a we i with the popoludnie of a lima line,1.0
rex sixty one seventy five sydney tower good afternoon,at you on twenty five one i vacate,0.8888888888888888
runway one six right cleared to land malaysian one twenty three,at ray one hand hundred an the read we the short the the three,1.0909090909090908
vista jet four six seven sion,niner at forty have hi,1.0
roger able confirm behind,ten a able afternoon,1.0
thank you very much hotel golf kilo,go,1.0
cleared to land hotel delta whiskey,a x jet ten ten the point,1.1666666666666667
hotel charlie quebec roger,ray a departure,1.0
november mike alpha vacate via charlie and  how long do you stay,enter my off of a case i are and there how long stay,0.9166666666666666
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,at we have to top x i fly to one,0.9375
hotel echo x-ray wind two six degrees nine knots runway two five cleared for touch and go,that it go air wind to there that nine on all one to papa for tourning from,0.8823529411764706
hotel golf yankee we appreciate the shortcut,go de to at to ten read the europe,1.1428571428571428
oscar kilo charlie tango papa line up runway two four and wait,to a crossing to papa in a ray to for any,0.9166666666666666
singapore three four six contact apron one two one decimal eight five five,portugal six connect apron control eight i i,0.7692307692307693
hotel india victor after whiskey two join wide right base runway one zero number one,well lima victor after whiskey two join wide right base one way one two on the one,0.4666666666666667
oscar kilo echo lima alfa climb to flight level seven zero,do lima to a taxi to line landing,0.9090909090909091
november alpha sierra line up runway two five,an we'll for to our line up on me to five,1.0
qantas seventy five twenty eight heavy sydney tower,but that the go grande technic,1.0
sierra alpha papa sion ground hello,of a papa on middle,0.8333333333333334
hello air nostrum eight seven whiskey bravo zurich tower line up runway one zero,low touch from vacate greater x calm from montana,1.0
the left and then straight ahead  hotel papa mike,the left at at i tma,0.7777777777777778
runway three two clear to land hotel  x-ray,on the one twenty,1.0
departure bye air portugal nine three one charlie thank you,not you by a bravo an to i well it that you,1.1
sion tower at departure echo two for turn bravo papa zulu,air tower x zulu leave limit,0.9090909090909091
takeoff golf oscar upwind two thousand one hundred feet request left hand circuit runway zero six for another and last touch and go,go okay up wind at to of one and see rentre left rentre x route traffic for another and one at able,0.8260869565217391
sydney tower good day china eastern seven five six one establish our localizer runway one six right,then four of at x night and on bye the x can if very on x i there at way one this right,1.2352941176470589
radar terminates and one two one zero two five  bis spater  delta alpha uniform,departing to to can moment to i a short at uniform kilo,1.0
lima mike juliett two four nine lima climb flight level one four zero maintain contact geneva arrival one three six two five five,he a i just to run on any calm like five one forty one maintain x contact to geneva arrival at one is to i on,0.9130434782608695
oscar mike charlie india alpha runway one three cleared to land wind one three zero degrees eight knots,one a charlie den i'll at on my continue full and wind on thirty four of the five to,0.9444444444444444
one six zero speedbird eight five five,the one niner of a wind at by bye,1.1428571428571428
hotel hotel yankee wind calm fato two five landing own discretion,hold er that one nine can after and on discretion,0.9090909090909091
taxi via foxtrot cross runway one two  golf juliett stand one four alpha emirates one three nine,if x on the to no way one do it you a for with to jet not at can at out one i,1.2941176470588236
hotel echo x-ray number one report final,a it elite final one but final one,0.8571428571428571
vilco hotel bravo victor,think of the maroc,1.0
delta alpha uniform the field is at your two o'clock position four miles confirm in sight,traffic from the field is at your two o'clock position four miles confirm the,0.3125
say again can you three by five  heli  hotel yankee,we a x a due five to x bye,0.9
heli india echo hotel whiskey three thousand six hundred feet,glider call the with to the out the seventy,1.0
hello american seven three heavy sydney tower good morning,eight at the be charlie five sixty can,1.0
hotel quebec mike i confirm cleared to land runway one four,the croix mike i connect the land on for,0.7272727272727273
blue parking hotel delta lima,departing to do do delta,1.0
hotel echo x-ray downwind two five for touch and go,it a break air that we profile for track,1.0
hotel golf november on downwind runway three two to full stop,of the green how to me x a good,1.0
good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,already make no golf tango i one no convenient,1.0
united one three five apron hello push back and startup is approved,you left one three i bern an to but air and further it two,0.9166666666666666
hotel bravo kilo golf november bern tower qnh one zero two six and arrival route zulu to join final runway three two,traffic from ebenso anchors to six and day run to sure to join fine runway three to,0.7727272727272727
hotel yankee x-ray make one orbit to the left report completed,up the yankee exprite make one or be to the lift report completed,0.5454545454545454
runway three one cleared to land bair niner four one,i not three one lift an bern an for one,0.8
foxtrot lima delta wind two five zero degrees one two knots runway two five cleared touch and go,touch lima that two wind two five yeah de bern destination at at the china,0.8333333333333334
number one report final  hotel echo x-ray,of the later out niner qnh,1.0
affirm we descend flight and we are ready for visual delta alpha uniform,i romeo you line hand that we already for we shall make off,0.9230769230769231
november mike alpha expect the ils one four with romeo circling to runway three two,november my alfa feet the ils on for alitalia circling forty,0.7333333333333333
heli oscar zulu frequency change approved schone,heli vacate for jetstar feet,0.8571428571428571
hello sydney good evening jetstar four seventy five climbing flight level two eight zero,i to can only one fourty same x the join for of a two at an bern,1.1428571428571428
sydney tower jetstar seven sixty seven,then he grande that the within,1.0
when passing ten thousand feet to four thousand feet mosquito one five bravo,but to at to the to the delta to,0.9230769230769231
twinjet five zero on a short delay waiting on our release from the back,and is further one hook the ray way exactly from the but,0.8571428571428571
timeair six niner zero juliett contact ruzyne tower one three four decimal five six zero  hezký večer ahoj,my make five on a line completed a uniform maroc heli ciao,1.0
sixty to four dme klm seven three whiskey,i think holding mike of a on,1.0
dagobert one five five three roger are you able to   depart from intersection echo,the good north five five air to air able probably hotel to make an all,0.9285714285714286
takeoff sierra number one,lima hello and bern,1.0
thank you sir continue approach,to so contract,1.0
hotel golf delta wind zero four zero degrees seven knots runway one four cleared for takeoff,two hello belavia the or four till degrees seven not one re one fourty cleared make of,0.75
are you aware that you're now inside the ctr of berne,there that you are now inside to see four,0.8181818181818182
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,at x go for car leave one line with a sir out wind or for to degrees at one that papa on x on six he two are for then,1.1363636363636365
push and start approved on position three foxtrot on squawk four four zero two eurotrans one three juliett,for start to pre on hotel three for for a for four line zero to on to leaving,0.8333333333333334
hotel papa golf wind zero four zero degrees eight knots runway three two cleared to land,ten papa short startup touch the green same not tower two clear then,0.875
ground hello royalair maroc three five two stand echo four six fully ready,at the tower are ray to x by but that it will for to quality,1.1538461538461537
turkish two seven x-ray tower one one eight one bye bye,to of an next tower nine one x one by,0.7272727272727273
hotel hotel bravo thank you,up the the low thank,1.0
hotel bravo november bravo hotel crossing direction grenchen four thousand five hundred feet is approved qnh one zero two six,the now now ebenso well cross ding x direction grenchen for pass five hundred feet approved to runway on de to six,0.8
tango three one eight roger you can already change frequency have a nice day,three one eight tower you can already change field x have landing,0.5
okay good bye hotel golf papa,i roger x the ten a,1.0
bair nine five one  stand by call you back,we'll nine to five one stand by your break,0.5555555555555556
