label,prediction,WER
Fraction One Zero Three Mike wind one four zero degrees four knots runway two eight cleared for takeoff,I CAN ORDER THREE MY QUEEN DON FOURVI I THE GREEF WILL NOT TRO MY TRACK LIK A TAKE,1.0
Hotel Echo X-ray number one,OTETI GRIK HIT IN UBOIN,1.0
one six right cleared to land Jetex Seven Four Three Four,ONCIGRA CLELANG I AMMEPLTEEVL,1.0
Air Hamburg Six Niner Two Lima Stefanik tower  dobrý deň,AT HAMMOK SIX NIN OBY MUCH TIF I THINK DIWAT OF LIBERTY THEN,1.2
Hotel Bravo Golf Kilo   Echo  one four thousand feet,O O OO  OO O,1.0
Oscar Kilo Kilo Kilo Whiskey descend to five thousand feet QNH one zero one six,A GO TOAGAGON AN FE INTEN TE FIVE THOUSAND FEET ULATE FOR A LITTLE NIGTCOT,0.8
Oscar Kilo Hotel Hotel Hotel affirm one holding and then it should be possible to follow ILS runway zero six,AF CARCOALTLTOLTE A FARMAR ONE HOLDING AND THEN IT SHOULD BE POSSIBLE TO FOLLOW I LEFT RONY TROTING,0.5
Quadriga One Six Three Foxtrot descend to flight level seven zero,QUADRIGO ON THICK THEFO CUD NOT BE SENT TOFLY AT LOVE FAVENGERO,1.0909090909090908
Hotel Bravo Charlie Quebec Sierra when departure low defined climb to flight level nine zero,TE ROUL CHARLEY CEBECXTERALBURN DEPARTURE LO IDENTIFIED CLINE TO FLIAT LEVEL NINE THROG,0.7333333333333333
roger just traffic is on your eleven o'clock one mile,ADE JAT TY FIGES ON THE OR ELEVEN A'CLOAK CURVE ON MIO,1.0
Eurotrans One Three Juliett startup approved own discretion,IT EDONTI JULIET TO COTTE ITHDONE DISCRETION,0.875
Heli Charlie Papa traffic landing aircraft soon departing runway three two air bound route echo oposite,JOLLY PAPATOFFI YOU LEND AN NACKOFF SOON DEPARTING WHE I SHE TOO ABO WIT A COPRESIT,0.875
holding point  November Seven One Six Alpha Sierra,QUITE WELT TO THE LOTER THAT THE ONE TA CUP HERE,1.25
two hundred Turkish Six Three Two Nine wind zero seven zero degrees one three gusting two zero knots runway one,HUNDE TAKISH SIXA THREE TWO NINE WINDS AROSE SEVENS TO DEGREES ONE FOR E GASPING TWOSO O NOT RUN AWAY ONE,0.8
merci two two zero degrees three knots four two zero seven QNH one zero one eight departure own discretion crossing climbing Montana is approved,TEPUPUZODI GAZE A TEANOTS ATOVELATIVEN CUNIGH ONE DAY ON EIGHT DEPATCH IN THIS CASHON CATCHINGCLAMBING MOLTONEZ O PROF,0.9166666666666666
Delta India Victor contact apron one two one decimal seven five five  tschuss,THERE GEVING CACONDIC I CRN ONE TO UNDER THE SEVEN BY FIVE TRUTH,0.7692307692307693
one nine knots runway two five cleared for takeoff report passing one three thousand feet and climb,ONE MANORNOTS ON A TWO FIVE FRICO TICOTICO PUSHING ONE FEET TOUSAND FEET IN CIN,0.7058823529411765
Hotel Echo X-ray wind two six degrees nine knots runway two five cleared for touch and go,THAT IT GI FAIR WIND TO SHICERE THAT NINE ON ALL OMI TO PAPTUS FOR TOUCHING ROM,0.8823529411764706
Eurotrans One Three Juliett request push and start,YET WAS WHAT DER IT TOIT LE AT BUSH AND D,1.25
runway one six right cleared to land Malaysian One Twenty Three,AT RANY ONE HAD HURRIED AN THE LEAD WER THEY SHONT THE THE THREE,1.0909090909090908
One Three Juliett correction position two foxtrot,ON TO OU IT CODECTION POSITION TO FORKSFOOT,1.0
Hotel Foxtrot Oscar Echo One at six thousand feet,O DE E VIUTA DE GOA A DICOL,1.0
Hotel Hotel Lima November Whiskey five thousand five hundred feet climbing,H THER ARE THE DEVIDE OF A BOT FEW PARVTOLES OF PARVEMONED FID CLAIMING,1.2727272727272727
Sydney tower good day China Eastern Seven Five Six One establish our localizer runway one six right,THEN HOUR OF DAT  NIGHT AND OL BOE THI  UAN IF ERY ON E BI THERE AL WAY ONE THIG TRIGHT,1.1764705882352942
Hotel Bravo Charlie  Juliett Bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four QNH one zero two seven,O DEVOWRED CHARLEY JULIET BENTOUR TRAFFIXING ALENCIN JUST DEPARTED AN UNRERAN FOR OUTBONDROOD FIERRA OPPOSITE ENTER ON TOS MY OLD FIERRA TO JOIN LIGHT DOWNWIND RANWAY ONE FOR KINAG TWONTHY OR TWO SEVEN,0.7222222222222222
okay copy thank you,O CAKE OFF WE THANK YOU,1.0
Hotel Four Six Five tower hello line up runway one zero,BUT THER FATHER CIFE TOW HAV A LAN A RAN ME MONGEA,1.0909090909090908
November Alpha Sierra wind two five zero degrees nine knots runway two five cleared for takeoff report one three thousand feet climbing,MEMBER AL THOTIER OUR WIND TO FIVE A MIDNINE ON O TAM WE TO FIVE PET OTEK OFF O BOTH TE ONE TETALSAN ECLIMBING,0.9545454545454546
one second,A  OLTEGUM,1.0
Papa Mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,THE LIKE BARKING YO STON THE ONES YOUR BETTER EACH I WITH E NOTE FACING TO THE EASO E FAVOR MAKE ONE ITCHEN TO BARK BACK TTHE BARKIN ONES YOUR,0.7741935483870968
looking out Hotel Oscar Delta,ASP O LITTLE PELPA,1.0
runway  three one clear to land Tatra Six One Three,AND ILL RA THE EAR THREE MONTHLY TLUAN THA TRASIX MANTRI,1.1
Tango Three One Three Col du Sallest at eight thousand feet requested change,AT WU PREWOR PRE ER DETENITO A TOTOT THE CHURCH,1.0
Tango Two One Three  taxi to parking is approved,AND WHEN YOU ENTREA TEXITO A PARKI THE PRUF,1.0
one three four five six zero Timeair Six Niner Zero Juliett bye  díky,O WHAT BEFORET BI TIKTILO WHAT I MAYHAVE TE FADA NIGEREVA QUITKI,1.0
Golf Kilo thank you continue descend report echo two,PIDO THANK YOU CONCIR DE CHAMTI POTECOTO,0.7777777777777778
KLM Nine Four Foxtrot on echo seven hold short of runway one six,IN A MANER POR OFER OF A COFEVEN ONCHOLDO VANLIRANTI,1.0
Hotel Whiskey Echo thank you follow behind,OR IF YOU GO THANK YOU TO FOLLOW BEHIND,0.7142857142857143
Sion two three runway two five next hotel november for Three Six Five,O POKLY HOW I TO PRIV IT WOL TEM TE BET TE F,1.0
United One Three Five behind Lufthansa line up runway,ADD AD ONCE REPIED BOUT MI ON THE MONO THEWAY,1.1111111111111112
Hotel Echo X-ray,,1.0
takeoff Sierra number one,ICA HILLER AND BORN,1.0
Slovak Government Zero Zero Four information Mike time five seven QNH one zero zero eight cleared to Kosice from runway one three via Nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,FLOMA GOVERMENTS I OS IR A FOR INFORMATION MY TIME FIVE SEVAN IPIUNE TANS IROSIRO E LIT TU COCHITA FROM RANUE AN TREE MANITAMANICI DI BACHER IN CHIPLAMBOL DITUT FIVE THOUSAND FEET SARDAMABRUFS QUOK SIX AND SEVEN FOUR SIX,0.8
Nav Checker Five One One further climb is approved,TE CAN FIVE ONE ONE FOR TA CLAMBIES A PROOF,0.7777777777777778
climb to flight level one six zero Sky Travel Four Three Two Papa,BOT A BOTTOMA ONT FIGURE OF THATO FORE YUWAS,1.0
Hotel Hotel Golf next left via delta to blue sector,FORTEL HOTEL GOLTA NEXT  LEFT I RETA TO BLUESACO,0.6
continue approach three four eleven vacate via alpha two Singapore Two Thirty One,HARBODY DON'T BU TIEFON LEN EN I FORGIVEN A BA DOIN IN ABORD I IN ONE,1.1538461538461537
just a question do you think there any chance to get runway two four for departure,I JUST THE QUESTION DO YOU THINK THERE IS A COUNT FOR US TO GET DRUMMY TWO FALL FOR DEPARTURE,0.5625
Tango Seven Charlie Lima Mike Sion,UNWITHIANTODIO MIKSOL,1.0
runway one six right cleared to land Qantas Four Forty Four,AND I WANT TO CORRECTLY LAND ON THE TOLVY HOF,0.9090909090909091
Hotel Oscar Foxtrot Whiskey four thousand five hundred feet request to leave frequency,ON THE LOOK O O O QUIT TIT O A AP TE THIT TI A O MA RI,1.3846153846153846
turning base now  Mosquito One Five Bravo,DON HE BER TOUGH BUT YOU DON'T COM AL,1.2857142857142858
Hotel Oscar Yankee request  orbit to the right for spacing,OFE OPITI,1.0
departure own discretion two five  next  zero seven sorry for leaving  Heli Hotel Yankee,A  A COCAD A OOF A COIN A COINE OTI,1.0
Delta Hotel Golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land,BUILT A HOTEL GOL FOINTY OR FIVE SIR GREES ONE TO NOT GAFTING ONE FEAVERN RON MY MONFOL GALOEN,0.85
roger cleared to land runway three four left  exit  on the high speed on   right,WRITE TO QUIDLANTRNWAY FORE LAUGTE A TE I BEAT AN RIGHT,0.8666666666666667
and after landing vacate via delta,AN AFTER LENDING VICID WHYE THEYLTOM,0.8333333333333334
runway one six right cleared to land Koreanair One Two One heavy,ON A ONE SHIK THE RIGHT COT TO LAND AND A ONE TO ON EI,0.8333333333333334
line up and wait two five  Lima X-ray Juliett,I AT BN LI COMPRIVE O ON I TTOD IT,1.1111111111111112
okay good bye Hotel Golf Papa,I EGER Y OTHER TER A,1.0
Hotel Golf Oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,TAT E GO FOT CARS LEAVE COME LIGE WITH A SER OUT WINDATS OR FORS O DEGREES AT ONE THAT PEA OP  ON WIC HE TOO CARE FOR THEN,1.1818181818181819
roger Hotel Foxtrot Kilo  report  whiskey  QNH one zero two three,AGIL PRETENA FORCOTTEKI DO REPOUT TO HIS KEY KIN HIS ONES HE ODED TO TIEF,1.3636363636363635
Hotel Bravo Victor roger after whiskey one proceed direct Sierra,OUT TE THE VALLOVI CARATER AF THE MISQUI ONE PROCEED AGERAN,1.0
Hotel Golf November wind zero one zero degrees one zero knots runway one four cleared to land,HOTELGOLF NOVEMBER VIN SERO ONE SERAL DEGREES ONE TERONO RUN WI ONE FOURT LEAT TO LAND,0.5882352941176471
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,AT POPOPOTU PIFE ANDOUT A PUT TO PEER PORTER PN BOK POO,1.0
Jetstar Seven Six Three Sydney ciao,JUST THE THID TIY TO GRA TIBE DONE,1.3333333333333333
Hotel Echo Lima affirm remain on my frequency you are still within the TMA,OTLECOLYMI FIRMER REMAIN ON MY FINTURE TILDER WITHIN THE TIMY,0.6428571428571429
Tango Three One Three Sion ground hello again taxi approved,WIT YE WONT FE TO BROTHER AGAINT TA SHIPR,1.0
cleared to land one six right Jetstar Seven Sixty One,THE LAND ONE FICK ROT YET TI COME TICULAR,0.8
cleared to land runway two five Hotel Echo X-ray,TOTAT OE  IWIT,1.0
Hotel Golf Papa frequency change approved  bis später ciao,OR TO GO POPER FREQUENTLY CHENE TO PROVE PESPIT AT ALL,1.2222222222222223
Hotel Echo X-ray  wind two six zero nine knots runway two five cleared for touch and go,A GAG SA WIN TO SHIKOL BE AT NINE ON O AN WAY TO FARFIT FOR THA JINGLE,1.0
Sierra Alpha Papa Sion Ground hello,OF A PACON DON MINDLE,1.0
Hotel Bravo Zulu Whiskey Juliett Berne tower hello again enter control zone via route zulu QNH one zero two seven,TER ALE WE HETULLY ADPARRENT OUR LLOW AGAIN RETAN T CONTROL ON BY RUE TULUCIANAT RONTERO TO HEAVEN,0.95
Hotel Bravo Kilo Golf Yankee from november good afternoon next report breaking off a city circling three two one,I MARGIN ABLE TINKEVEN AND TOGOD AFTER ON EXIBORT TE BREAGING OFF AS YI TISEPTING TRETO,0.9473684210526315
six seven four six,OK,1.0
Alitalia five seven two,ON THE GARD OF MY PESEN ONSPITONING,1.75
no sorry you have to refound the flight plan sir,US ARE YOV TOREFI E FLY PNANTER,1.0
Hotel X-ray Quebec roger frequency change approved talk to you later,ALTHEE THINK OF EQUADEL FROGATIACH AND GROV TO TURITA,0.9090909090909091
Oscar Kilo Alpha Golf Lima squad four six seven four six,OSCALCULAR FOR GOVELEY MAS COK FOUR SIX SEVEN FOUR SIX,0.5454545454545454
Sky Travel Four Three Two Papa  dobre odpoledne  Praha Radar identified climb flight level one six zero,ATHOU A FORTLY TOP A PATOBATAPO TABER HIDE OUR IDENTIFIED PAFLATOF  VONTEGIRO,0.9411764705882353
startup push back approved position to Foxtrot squawk four four zero seven Eurotrans One Three Juliett,NOT A PROFEA POOL POSITION TO OFO O OR FOR  TEU HAVE A NEAR CONCOUNTRY TOIT,0.875
Emirates One Three Nine taxi via foxtrot cross runway one two golf juliett stand one four alpha,THE MEDTAN TE MANA DE CIVER A FOKFIP CFAN BE RAMFOOL GAL E GURI FANT LON FORD ALFA,1.0588235294117647
runway two five cleared touch and go Hotel Echo X-ray,WHETER YO FIT BUT YOU MORE THAN ACQATMENT,1.0
point bravo runway two five Foxtrot Lima Delta,I O,1.0
Nav Checker Five One One established,UP TO GO OOOTE TE TE,1.0
taxi holding point three one via Foxtrot cross runway zero four Slovak Government Zero Zero Four,THEY COULDHALD TO PUT T TE LAND LAND FOOOKFO A MAIT A FOTFUL THE GOVERNMENT TI DITO ITE FOT,1.125
ready to touchdown,EL I MIT TTUCH TELO,1.6666666666666667
Radar  dobre odpoledne  Sky Travel Four Three Two Papa passing nineteen hundred climbing to five thousand,EONORAVON HAV GOT BEFORTRETU PAPAMAFIK NINETEEN HUNDRED PAMI FATOV,0.875
Swiss Two Zero Six Seven contact apron one two one decimal eight five five,TWO TER A THICK SEMIN CANNACT APRON ON TO ONE E TMOLLE FI FITE,0.8571428571428571
Foxtrot Delta Uniform  report  november whiskey  wind two seven zero degrees  one zero knots runway two five cleared for takeoff,OTE TE UNIFORMITY PORTE NOVEMBER RISCUE IND TWO SEVEN EVEN GAT ON AN AR NOTSTRUMEN TOO FIVE CER FOR DAKO,0.75
Qatari Six Tango Papa heavy Sydney tower good day continue approach,ARI TEFANDER PAPA HAV BE TE BE FALGANA CONTINYOU WORK,0.9090909090909091
Hotel Echo X-ray  report  echo one runway two five QNH one zero one seven,THAT A GREAT THIRTE POL TAKE A ONE CON WE TO FIVE CUNIC ON TILL ON TEAVEN,1.0714285714285714
Bravo Kilo Hotel Romeo Tower  grutzli  say again taxiway kilo cross runway two eight and contact apron one two one decimal seven five five,WRO YOU NOT THE LITTLE YATALI GATS AGANTITIC EGL CIRL FOR ONNE TOWAIT AND COM THE DAPROND WANT TO ONMIS ROTHEN,0.9583333333333334
Foxtrot Lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,TRUDLY MIL ORGANTAKTORYTOLIT CLOT ON VA TO EIGHT CONTACT APRON WONE TO WONDER THE MORE SEVEN FIVE FIVE CADIN,0.7619047619047619
number one report final  Hotel Echo X-ray,,1.0
Hotel Golf Sierra can offer you only one touch and go then upon route whiskey due to it's launch time there are no circuits approved,TELL GOL SELL I CAN OFFER YOU ONLY ONE TOUCH AND CO THEN UP AND WOULD WISKI DU TOO ITS LUNCH TIME THERE NO CIRCULAR PROOFS,0.64
Ruzyne Tower CSA One Delta Zulu   dobrý podvečer  established localizer two four,ERTHE ABALATY AT SAVE WHILE ONE O THE LOR OTOBODY PUT A CHAIR IM AN PUBLIS O POISER TO WAR,1.5833333333333333
Heli Charlie Zulu report position altitude,AND HE TURGE THE LAY FORT POSITION OCCUTAT,1.1666666666666667
Hotel Echo Echo frequency change approved good bye,ATE LEK UEK OR FREQUENTLY CHRANGE O PROOF COIN,1.125
Hotel Bravo Sierra Delta Foxtrot Tower hello line up runway one zero,THE BRO FEDA DEL TE FOKS ON TOWELOLINUM FROMMY MOUNTAIN,1.0
Zurrich tower hello then Arrow Jet Six Zero One on foxtrot,REDOVEAL THAT I  THOG THETO T,1.0
Riga Quebec Lima traffic single engine at your ten o'clock position four miles crossing from left to right at five thousand five hundred feet,REGAQUEBEC LIMATRAIC SINGALENCHIN AT YOUR TEN O'CLOCK POSITION FOUR MILES CROSSING FROM LEFT TO RIGHT AT FIVE THOUSAND FIVE HUNDRED FEET,0.25
runway one six right cleared to land Qantas Seventy Seven Zero One,O MI RETHR  TRO CLATO LAND QATO THET OF THE ERLAN,0.9166666666666666
Vistajet Four Six Seven we expect to descend,IT POTHI AV GREAT I,1.0
Nav Checker Five One One roger what is next profile,TOT TA CERIFIVE PON HUNDERATER WHICH THE NEXT PRVENT,0.9
Three Five Tango Hotel Alpha Whiskey,THAT I GO TO TE FALITI,1.0
one two six eight two five talk to you later Nav Checker Five One One,WHAT O THE CAN O FIVE CA A PERIOD OF UPTI CAHAL,0.9333333333333333
Hotel Charlie Whiskey wind two three zero degrees eight knots runway two five just stop and go,BUT I TELL WITKI WIN THE TOOTH HISODRIES AC NOT ON WENT TO FACA TAPANGO,1.0
after approach climb straight ahead four thousand feet Oscar Kilo Mike Charlie Charlie,OTHE ROAD I E E O,1.0
Elite Jet Seven Zero Four taxi via Delta to apron Charlie,COM TO TANTIO FORTICI BA ADELTA BRABEND,1.0
Fraction Five Seven Six Hotel descend to four thousand feet cleared ARP approach runway one four report airborne track established,FRACTION FRIVE THEM THINKS TO TWENTY SENTO FOUR THOUSAND FEET CLEAD ARMED PEPROCHOL RUNWAY ONE FOREIGPART IN BOTLIKE ESTABLISHED,0.65
tower good day New Zealand Two Thirty One seven charlie three four left,AGGED I EASY ONE SATEDY ONE SAID MATHARLI FREE FORTY,0.9230769230769231
cleared for touch and go runway two five Hotel Echo X-ray,,1.0
Hotel Alpha Lima Echo One four thousand six hundred feet,THEN LET THE NABE MA GO OF FUL TOUT TI OF O THING,1.3
looking out for a traffic Oscar Mike Kilo Lima Lima,LOOK IN ALL TODIT THAT I PAK UT FO MIGULIM,1.0
one six zero Speedbird Eight Five Five,THE ONE TIGNER OF PA BIRD ATE BY BYBE,1.1428571428571428
Hotel India Alpha until four miles maintain one hundred knots or greater,O DELINO ASANTI FORMER S MAINTAIN ONE HAND BUT NOT TOO GREATER,0.8333333333333334
right heading zero two zero cleared ILS approach zero six and maximum one six zero speed confirm,AND I DIDNT GO TO THOKINOWPOCHE THEY'LL THINK TATM TEMOMA ONE MA THI THEY BEATEPO,0.9411764705882353
Hotel Golf Oscar wind zero seven zero degrees one zero knots runway one four cleared touch and go,ORTELCUV OVCA VIND SILL SEVEN SIVIL DEGREES ON TILONOT RAN RIVANFO CLEAT TACHANCO,0.8888888888888888
Slovak Airforce  Seven Four Four Five frequency change approved  dopočutia pekný let,FOR YOU FOR SIR SEMEN FOR FOR FIVE FREQUENCY CHANGE A BROVETO THE PUTTO JAPACO,1.0
Foxtrot Delta Uniform line up and wait via intersection alpha QNH one zero one seven,PROP AS TE YOUFOR MANANAPENDVATE BY YOU INTERFECTION OF FECTIONATON TO LONTON,1.0
Hotel Romeo Oscar roger crossing direction echo at four thousand feet is approved QNH Bern one zero two five,PE LA ROMEOSCA ROTER TROUGHING DIRECTS AN ECO AT FOUR THOUSAND FEET IS A PROOF HUAN AGE BURN ONES OF A TWO FIVE,0.8421052631578947
Jetstar Seven Forty Six Sydney tower,THE POT ITICAW,1.0
Hotel Golf November Zimi is not available anymore romeo eight two is now active  do you want to proceed to Sava instead,THE GOVE NOF EMBERTIMI IS NOT AVAILABLE ANY MORE ROMIO AT TO IS NOW ACTIFER DO YOU WANT TO PROCEED TO SARVO INSTEAD,0.5
Lima Mike Juliett Two Four Nine Lima climb flight level one four zero maintain contact Geneva arrival one three six two five five,HE MA MI JUS TO FUN ON ANY MACLAM FLIKE LIVER ONE FORTY ONE MAINTAIN E CUNTEC TE JINEVA ARIVA AT ONE PCS TO FI FN,1.0434782608695652
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,WHO LI TO THING THING FOR HER FOR MONFEJULIA TO BEQUESTION TAR QUITE PIIN,0.95
thank you very much Hotel Golf Kilo,GO,1.0
Hotel Bravo Papa Oscar Echo Zurich tower go ahead,LET THE RELL PAPAF CARI GO THOUGH ETOWER GAT,1.0
Oscar Kilo Charlie Alfa Papa if able increase speed  approaching traffic,O CO TO A CHARMYAL FA APY FY BLLINGRY SPEED BROACHING TE,1.0
roger thank you,ILBEHI,1.0
Singapore Three Four Six contact apron one two one decimal eight five five,PORTRIPO SIX CONFECT APRON MONTUVONDISL EIGHT I FI,0.7692307692307693
Swiss Niner Two identified climb to flight level one two zero and report passing altitude,REIS NIN AT WO IDENTIFIED CLAN TO LAD LAVVON TO A VILLONDER Y PROPORTION ALTITUDE,0.8666666666666667
Qantas Six Forty Two Sydney tower good day,WAS SHE FAL SO CEDEGENLIN,1.0
Sierra Papa Foxtrot Lima Foxtrot contact Wien Radar one two five decimal one seven five good bye,HER APAPAPOKTROCLIMAP TRO DAN VICTORINARY DAR OFA TO FIVE DE TIMELVAN TEVEN FYE GOOD BYE,0.8235294117647058
landing on my discretion  Three Four Two Six,I TETERTA TREFOR,1.0
is it okay for you if we maintain four nautical miles left-hand track all the way down to Benesov,IF IF E CENCOOUIC WE MAINTAIN HER WALK TO MIND LET THE PO OR DHEAY DON TO BENEFILT,0.8947368421052632
push and start approved on position three Foxtrot on squawk four four zero two Eurotrans One Three Juliett,FORHAN STAR O PREVE ON FOTEIN THREE FOR FORT A FOR FORFUL LITTLE TERIOR TO ON FO LEGITINT,0.8888888888888888
Hotel Bravo Yankee Juliett Golf good afternoon behind you lining up PG Twenty Four line up runway two eight behind,TILL T PROVEIN GET TRUA GOLF GOOD AFTERNOON BEHIND TE LINING UP BETY TWENTY FOUR LINE UPON IT WIT BEHIND HIM,0.6
India Lima you may leave a toute,IN ENY MANY MANVEE,1.0
Hotel(-tel) Six Zero Three taxi to holding point runway one three via delta foxtrot,TA FIIROTITA CITOLLY BROHT ONWA VANTRI BY A BELTAFOTRE,1.0
Hotel Golf November wind zero six zero degrees nine knots runway one four cleared to land,ORTERGOLES NOVEMBER VIN SVOR SIX SIVOR DEGREES NINE ONOT THAN WEVAN FOUR CLEAT ULENT,0.6875
next final two five Hotel Charlie Juliett,LHI CRIME A BUI O AARICUI,1.0
Air Canada Seven Two One Six tower good morning wind three five zero degrees three knots runway one four cleared to land,A CANNIT A TEN THRO ON SIX TARG MORNING WIN THREE FINS DID IT A GREE TREE KNOTS FROM MY ONEFUL PLATTO LAND,0.9090909090909091
helicopter in sight shall we proceed normally Hotel Golf Oscar,HELOK UP BRN BY IT THOUGHT I E TE NORMALYOUT OF OLV AUTHOR,1.3
copy seven seven taxi on Zulu and Bravo hold short runway one six,OITNATAVATACHIL DOU AND DRAVOHO CHILDREN RE ONTIN,0.9230769230769231
wilco,,1.0
Oscar Kilo Charlie Alfa Papa squawk seven thousand good bye,COFOCOM OFFOM A FO FOR FO THOUSAND DU BI,0.9
Delta Charlie Kilo Victor India tower hello QNH one zero two seven startup approved runway three two cleared destination Malta via the Mebox three bravo departure,TELL TOCHARLIKILO VICTORY IN DYA TOWER A LO CAN I CHAN THE ROT TWO SEVEN STARUP APROOF FROM VETORI TO CLEAR DESTINATION MALTA BY THE MABOX PREPROWER DEPARTURE,0.8461538461538461
Hotel Echo X-ray recleared full stop landing runway two five,AT EVERY FARE THE GAT FOSTOR PLANDING ON THE TURRIRE,1.0
Hotel Golf Papa make a one eighty stay clear of the runway taxi to holding point foxtrot,DOLL PAPAPA MAKE A ONE EIGHTI TECLIR OF TERON WAY TAXI TOO OLD IN FRONTFOLK FILD,0.7647058823529411
tower Viet Nam Seven Seven Three good morning,HOWA BIT IN FEMAN THEMA TRE GOOD MONNEY,0.875
departure good bye Swiss Two Zero Four Kilo,ATVNISE TA TOYER HO,1.0
Legend One Two Zero Two hello again on juliett approaching runway two eight,LI TO WANT TO THE RULE AND OGET THE COUNTRY AT THE BUSHON ON MY WIT,1.2307692307692308
Hotel Golf November on downwind runway three two to full stop,OF THE GOOEPEN HOM O ME  MA GRITOPOPOO,1.0
Victor Oscar roger talk to you later,BIDOCTA VOGER POTURINA,1.0
Rex Sixty Eight Sixty Eight contact departure,RICTECTIC CONTECT CONSCIENS,1.0
Papa Foxtrot approaching Bern city request to make an orbid over the  Bundeshaus,POPAFOTOT APPROACHING WHERAND FITY REQUIRE TO MAKE AN OL BIT OVER THE PUTEHOUS,0.6153846153846154
Hotel Bravo Kilo Golf November Berne tower hello QNH one zero two seven enter via route zulu runway three two in use traffic Rega helicopter  just  abeam Gerzensee leaving direction Thun indicating four thousand five hundred feet not verified oposite,ATROKHILOCOLOF NOVEMBER FERN TOWER ELOKU AN EIHT OND OR TWO SEVEN AND TRIRU SULRAN METREE TO NEWSTATIC REGIED E COPTR JUST THER A BEIN GA TO SAY LEAVING DIRECTION TOON INDICATING FOUR THOUSAND FIVE HUNDRED FEET NOT TWERTIFIED OF TE FIR,0.775
Rex Sixty Four Seventy Two Sydney tower,ITITTOR THE PATURTJES,1.0
