label,prediction,WER
continue approach Ryan Air One Juliett Uniform,DEIN APPROACHI I MICH YOARI,1.0
runway one six right cleared to land Koreanair One Two One heavy,ON A ONE SHIK THE RIGHT COT TO LAND AND A ONE TO ON EI,0.8333333333333334
Hotel Echo X-ray wind two five zero degrees one eight knots runway two five cleared touch and go,OR THETY GREAT  WIND TWO FIVE OIIS ONE EIGHT NOT ONER TWO FIVE OF THE GENGAL,0.6111111111111112
Hotel Bravo Charlie Lima Hotel via echo line up and wait runway one zero,OKIBT OA CHARLYLY MO HOTEL BY YOUR ITALL LINE UP AND ATOR ON VE ONS I,0.8571428571428571
looking out Hotel Oscar Delta,ASP O LITTLE PELPA,1.0
climb to flight level one six zero Sky Travel Four Three Two Papa,BOT A BOTTOMA ONT FIGURE OF THATO FORE YUWAS,1.0
Oscar Kilo Foxtrot Alpha Oscar taxi to holding point runway two seven via alpha charlie,KAKO KOKTOKOKOV GOT A CUDOLING POINT ON MAY TO TOVENMILE PACHALI,0.9333333333333333
Hotel Sierra Kilo  wind zero three zero degrees one one knots runway two cleared takeoff,BU CERACULOMIN TO SHAROW THREE HERE TO GUEESE OFPON NO NO OR I MAY TOCALLY TAKE,1.0666666666666667
Sydney tower good day Qlink Four Zero Two,SINITAGODI KILLING FOL'SIRITU,1.0
Sydney tower Jetstar Seven Sixty Seven,THEN HE DEANDED THAT THEM TIGTIHIM,1.0
Oscar Kilo Uniform Tango Charlie  dobrý den  Praha Radar identified,BUT CRICKLIN INFORM A THING WHICH ALL YOU TO BE DENE FUT HURRIED OUT IDENTIFYD,1.5
continue approach three four eleven vacate via alpha two Singapore Two Thirty One,HARBODY DON'T BU TIEFON LEN EN I FORGIVEN A BA DOIN IN ABORD I IN ONE,1.1538461538461537
one two four two two five  Air Force Five Two Eight    aurevoir,PATOPOTUTOPA TEPOPA TEVA,1.0
Oscar Kilo Charlie Alfa Papa if able increase speed  approaching traffic,O CO TO A CHARMYAL FA APY FY BLLINGRY SPEED BROACHING TE,1.0
Heli Hotel Yankee  QNH one zero one seven report hotel echo or golf echo at your discretion,PENIOTE YANKEE JNH ONE GENTLE ONE TEVEN HE POURED AUTHENICA OR ON GOLF A C AT YOUR DESCRIPTION,0.7058823529411765
Singapore Three Four Six contact apron one two one decimal seven five five bye bye,OVING AL HE OL THINKS OT A THIN FOR ON TO LONDISNON SEVEN FIVE FIVE FLINE,0.9333333333333333
just a question do you think there any chance to get runway two four for departure,I JUST THE QUESTION DO YOU THINK THERE IS A COUNT FOR US TO GET DRUMMY TWO FALL FOR DEPARTURE,0.5625
Slovak Airforce  Seven Four Four Five frequency change approved  dopočutia pekný let,FOR YOU FOR SIR SEMEN FOR FOR FIVE FREQUENCY CHANGE A BROVETO THE PUTTO JAPACO,1.0
Elite Jet Seven Zero Four taxi via Delta to apron Charlie,COM TO TANTIO FORTICI BA ADELTA BRABEND,1.0
one two one decimal eight five five good bye Royalair Maroc Three Five Two,WHAT DO ONE TAT MONE AT  I MY WITH MY RE RAR CHIEF I DO,1.0
further climb approved again Nav Checker Five One One,FOR THE PVAP TOGETHER TO THE BOLL,1.0
right heading zero two zero cleared ILS approach zero six and maximum one six zero speed confirm,AND I DIDNT GO TO THOKINOWPOCHE THEY'LL THINK TATM TEMOMA ONE MA THI THEY BEATEPO,0.9411764705882353
Hotel Hotel X-ray  vacacated at zero and to the right and contact apron one two one decimal seven five five bye bye,O TE LACTELY CRA THE CATA DIRO AND TO THE RIGHT AND CON THE CAPRON VONDEMONDEMOTEAN FI FIVE FODDING,0.7727272727272727
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,AT POPOPOTU PIFE ANDOUT A PUT TO PEER PORTER PN BOK POO,1.0
Emirates Eight Eight wind zero four zero three is niner knots runway one zero cleared for takeoff,EMERA SADATSMENTERAFORDER A GRIESMANONO DRAWN BY VON VIROCITTETYCE OF,1.0
Charlie Zulu wind two five which is at one four knots fato two five landing on discretion,CADDIS ITTLE WIND TO FAOU TO LAT ONE FON O SHALL TO TO FIVE ANY ONDISCRETION,0.8823529411764706
and report ready for departure once your're clear after inbound Hotel Delta Lima,AND REPORT READY FORDEFATURE FORFERFEAR OF THE INFOUNDEPORTE DE DERIMA,0.7692307692307693
Hotel Oscar Foxtrot Whiskey four thousand five hundred feet request to leave frequency,ON THE LOOK O O O QUIT TIT O A AP TE THIT TI A O MA RI,1.3846153846153846
Hotel Bravo Juliett  traffic a husky is approaching Gerzensee right now behind you and same direction,O PEL PROVTULIATE TRAFFIC HOSKYS APPROACHING GE TODAY RIGHT NOW BEHIND YOU AND THE SAME DIRECTION,0.5625
taxi holding point three one via Foxtrot cross runway zero four Slovak Government Zero Zero Four,THEY COULDHALD TO PUT T TE LAND LAND FOOOKFO A MAIT A FOTFUL THE GOVERNMENT TI DITO ITE FOT,1.125
helicopter in sight shall we proceed normally Hotel Golf Oscar,HELOK UP BRN BY IT THOUGHT I E TE NORMALYOUT OF OLV AUTHOR,1.3
Hotel Hotel Lima Echo we are at DME approach runway two four circling zero six report established,OR THE LOTELIMAAQUIT BE ARIDA ME APPROACH ON WAY TWO FOURTHIRTLINGS IN SIX REPORTSTABLISHED,0.8823529411764706
break break Mosquito One Five Bravo two five zero degrees one zero knots runway two five cleared to land,SHA I I CA MUS GI TO ON FIVE MOVOS TO FAG O TEGIS ON TE ON NO HUNRY TO FIVE KITRAND,1.0526315789473684
ready to touchdown,EL I MIT TTUCH TELO,1.6666666666666667
thank you very much Hotel Golf Kilo,GO,1.0
runway one six right cleared to land  Four Twenty Six,RI MIGHT WANT EXROVILLI TOR TWENTY FIXT,0.9
Radar CSA One Delta Zulu established,I THINK HO OGT TO FOTEIS TABLIC,1.1666666666666667
hello Charlie Juliett next report echo two,AN O JOHNNY AT YOU GET TIXO PUT TE CATOO,1.4285714285714286
Europa Nine Four Kilo Mike contact ground one two one decimal nine zero five good bye,GEBA TAT A VOPUTO MIT CO THE GROWN ON THE ONE THAT THEM MONE MIGT O DEROPI  BY,1.0625
Vista Jet Four Six Seven,O IT FOR SHE HE,1.0
that's it bye bye,THAT TAT TE LINE,1.0
Qantas Four Twenty Six wind two six zero degrees eight knots runway one six right cleared to land,I HOPE THAT YEE WECE  CE E I O  LI I MI E LAN,1.0
Charlie Papa to confirm you proceed to Chermignon,CHA APA DO CONFROMI PUSHI TO A CHEMIOT,1.0
we have the traffic in sight as well Hotel Hotel Oscar,ATHE TEBAK BELL,1.0
Papa Golf Yankee descend to four thousand feet cleared RNP approach one four report established final course,NOFTEGOT YANKEE DISEND TO FOUR THOUSAND FEET GIT ARNT BE APPROACHED ON FOR EOR THE TABLISHED FINAL COURSE,0.7058823529411765
Oscar Kilo Mike Charlie Charlie Praha Radar  dobry den  you are identified flight level seven zero after Baltu proceed to Benesov,CARCOMA TAMITAMIBOT IDAT BIYAN YOUT IDENTIFY FY LITTLE FEATHERS ET O AFFTE BALPUPO FITTU BENICHO,1.0
hello American Seven Three Heavy Sydney tower good morning,MIGT AV CHET BE CARRIED IVY TITTY CAN,1.0
tower Bern Hotel Bravo Kilo Golf November blue parking  VFR local as plan route whiskey information november request taxi,OUR BURN HOCOCAVOCILAO NOVEMBER NOPARKING AT WE AR AR LOCO OUTONRQIKE IN ROMAY NOVEMBER BERICATPACKFI,0.8947368421052632
Jetstar Seven Eighty Four contact departure,JUST AS HO MEDICAL CONVECT UC,1.0
Hotel Uniform Uniform  contact departure and schone_tag,OF THE ONLY FOM NON OF HOMCO THE DEPARTURE IN GENETO,1.4285714285714286
Hotel India Alpha until four miles maintain one hundred knots or greater,O DELINO ASANTI FORMER S MAINTAIN ONE HAND BUT NOT TOO GREATER,0.8333333333333334
radar terminates and one two one zero two five  bis spater  Delta Alpha Uniform,DETERMINE T T TAN POMTEVANTEO TO PI A BISHOIT TAT IDOUBTIFOR HIMO,1.0
Hotel Bravo Charlie Hotel X-ray  grutlzi  hold position call you back,OF THE NOL OLTING OPENA CLA AND VEFIL WIITION CORYMENT,1.0
Topjet Two Zero Two Stefanik tower  dobrý deň  wind three one zero degrees two one knots runway three one clear to land,TOBRATUSERATUSHEFANITAWER THE BRIZEN WENT THREE ONES IN A DEGREES TO ONE NOT RANWA RIWAN TETANT,0.9090909090909091
Echo X-ray number one report final,GI CANIMON WAT FINAL,0.8333333333333334
Hotel  Golf Papa is calling confirm,DOUT A FOLS TAPI SCALLING CONCIRM,1.0
Hotel Lima Sierra during night time visual departure is not possible,OTHE LE LIMATIA DURING NIGHTIMD WE SHALL DEPARTURES NOT POSSIBLE,0.7272727272727273
one two zero two seventy five bye-bye Nine Tango Papa,WHAT TO THE VOT TWO HEAVENTY FIVE FI THINKOO A,0.9
Oscar Kilo Mike Charlie Charlie after the low approach climb straight ahead four thousand feet,O COJO MA CLI CALI AN TROEVER OLD GLIN  PAY THE HAD FOUR THOUSAND PEOPLE,0.8666666666666667
November Mike Alpha vectoring for a short approach turn left heading two four zero,OWEER MY GULFA VICTORING FOR A SHORT APPROACHD TON LEFT HEADING A TWO FOLDHED UP,0.6428571428571429
Timeair Six Niner Zero Juliett contact Ruzyne Tower one three four decimal five six zero  hezký večer ahoj,MY MANE FIXED MON A LITTLE DRECOMPECOLANTOF A UMPEFOLI MAPHOXIC CHELI CICAO,1.0
Hotel Golf November Zimi is not available anymore romeo eight two is now active  do you want to proceed to Sava instead,THE GOVE NOF EMBERTIMI IS NOT AVAILABLE ANY MORE ROMIO AT TO IS NOW ACTIFER DO YOU WANT TO PROCEED TO SARVO INSTEAD,0.5
Slovak Government Zero Zero Four Stefanik tower  dobré ráno,SOY GOVERMENTIRO DI DE FORSEFFECT OVER THE BREDANO,1.0
Swiss Air Force Five Two One tower grutzi and runway three four and taxi left via lima holding point runway one zero,EPROCISE TOVONT HAV A GREATLY ENTRENVE TREE FOR AND TECULAT VYA AND LEAM ARTHORDING PONT ROM EN BONVILLE,0.9090909090909091
Heli Whiskey Charlie hotel echo three thousand feet,AT IF IT CUTORLY OLDFELLECO RITOTI,1.0
Hotel X-ray Quebec roger frequency change approved talk to you later,ALTHEE THINK OF EQUADEL FROGATIACH AND GROV TO TURITA,0.9090909090909091
tower good morning Singapore Seven Two Seven Four heavy  ILS one three zero one six right,OW ROKE UON IN TIN A PORT OF A TO  TOM A TOR HAVI OHH I OI WHAT ER I WANT TO TRI,1.4375
wilco Nav Checker climbing one seven thousand will report,O  DOCTOGO I DRIVING WAT FETHER FELL ILOBE,1.0
KLM Nine Four Foxtrot on echo seven hold short of runway one six,IN A MANER POR OFER OF A COFEVEN ONCHOLDO VANLIRANTI,1.0
Hotel Oscar Yankee any time direct Lyss approved traffic rescue helicopter passing Mühleberg inbound to Inselspital,ALTHOUGH OF CRYANKI ANY TIME DIRECTLY SAPPROVED TAFICURESCUALICOV THE POPTING BULLAVERK IN BOND TO INGLISH VITOV,0.875
continue approach Tango Three Six Six,TUT THE DEPE,1.0
Time Air Three Niner Seven Foxtrot call me on tower frequency please,ANAGANITAN O TROCOMIAL POWERECONTIPATION,1.0
Heli Hotel Yankee report hotel echo golf echo QNH one zero one seven,THAT TE YANKEE POURED COTINE CAR GOLFI COOK IN AT WEN TO T LAT HEAVEN,1.0769230769230769
Air Nostrum Eight Zero Quebec Yankee tower hello wind zero seven zero degrees right zero nine runway one four cleared to land,ND OSSO MATED RI THAT GANTY TOWER AN ONLY TIDO TEVEN TINETE GREES WITE IN A NOISE RUN WIM ON FOLTICT TIME,0.9545454545454546
we have the traffic in sight Rega One Zero we leave the control zone  schöne namittag,AV WE HAVE TO TAP E I FLY T OE,0.9375
Hotel Lima Tango roger standby i coordinate with military sector,HED ATI MATONGOVA JEFF AND BY I CALL IN IT WHICH THE MIDITARIEN LECTOR,1.3
Uniform Golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,E FONGATVIN TO FAZO DEGES WONT FONATFONETO FACATEKO FRITONACANAPROOF UP ON GIVING,1.0
Vista Jet Four Six Seven Sion,ITER AT FORTY HAVEN HIM,1.0
Hotel Hotel Bravo seven thousand feet,OT THE LOTTE AR WITHOTHOUTTE,1.0
Stefanik tower Slovak Government Zero Zero Four  dobré ráno,TO FANK THE LITLE FLAGO MAN THO LITTLE ITTLE FOTO TEVIDADANUM,1.2222222222222223
Hotel Quebec Mike I confirm cleared to land runway one four,THE CRERIC MIKE I CONFOUNDCLYAT THE LEND ON EVANFOR,0.8181818181818182
report on final Bramois Hotel Yankee,PUT O  O,1.0
delta foxtrot ten three three Topjet Four Zero Two,O,1.0
long approach Hotel Papa Bravo,ALONG EBROK OUT THE BAPAPAHO,1.0
startup approved runway one two QNH one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand Swiss Air Force Zero Four Two,SIR A PROOFER OF M WHOM FORCUNA TO UNDER  TO ONE THU DESTINATION MON INTREASIER A DEPARTURE FI TO ONE HUNDRED AND  COPCONTALO WITHE PORSIRPO TO,0.8333333333333334
Hotel Tango Alpha report passing one three thousand feet wind two six zero degrees one zero knots runway two five cleared for takeoff,ELTANGUELL FAR POPATING ONE FEETOL IN SEET WICH TO SEETS ODIGIS WONDER OR NOT ON WAY TO FACUPTAKO,0.9565217391304348
Tower good day Jetstar seven sixty three,DAGEDE YET NOT SYPATHY TO TRAY,1.0
Oscar Echo India Tango Hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye,LE QUEN DATE GOTELL TI WOULD ON FECTUWAKILO CROSS RUNWAY TO WAIT TO CONNECT APRON MONTEMONDECHIMOL SEVEN FIVE FIVE FOR MY,0.75
blue parking Hotel Delta Lima,POPARTIN CO DO DO DELIVO,1.0
Ruzyne Tower UPS Two Nine Five ILS two four nine miles,RIDEDARY PIATRI NINOR FIVE IL TWO FOUR TIME OF,0.7272727272727273
Hotel Golf Papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,WHAT THE GOL PAPA NUMBER TWO NUMBER ONE IS T COMPANY ONE A NOW LEFT AN PACE AND SPILL TO HELICOTLE MULTITUDE OVER THE CITY,0.5416666666666666
next final two five Hotel Charlie Juliett,LHI CRIME A BUI O AARICUI,1.0
Sydney tower good evening Dynasty Zero Five Five seven miles runway zero (s-) runway three four left,PAT IT OUR GOOD EVENING DONES TO TOU OR FIVE FIVE TIVE MILE ROAN THROUGH A THROWING T BEFORELEST,0.9411764705882353
tower  dobré dopoledne  Ryan Air One Juliett Uniform becoming fully established ILS runway two four speed maximum one eighty,A TAVRA DEBED UPON THAT AN AMANCUIUNIFORME HAVE BECOMING POLI PUBLIC ALETER ARRA A DE WOR PEATE MACCAMANITY,0.9473684210526315
Nav Checker Five One One hello,TICTER FAV ONE ON ENOUGH,0.8333333333333334
Delta Alpha Uniform radar service terminated contact tower one two one decimal zero two five,BUT ALVA INFIRMIATORS O DISTERMINATED CONPACT AR WOULD WANT TO AN THE SMALL SETL TO FIRE,1.0666666666666667
Bravo Kilo Hotel Romeo Tower  grutzli  say again taxiway kilo cross runway two eight and contact apron one two one decimal seven five five,WRO YOU NOT THE LITTLE YATALI GATS AGANTITIC EGL CIRL FOR ONNE TOWAIT AND COM THE DAPROND WANT TO ONMIS ROTHEN,0.9583333333333334
Tango Three One Three Col du Sallest at eight thousand feet requested change,AT WU PREWOR PRE ER DETENITO A TOTOT THE CHURCH,1.0
Legend One Two Zero Two hello again on juliett approaching runway two eight,LI TO WANT TO THE RULE AND OGET THE COUNTRY AT THE BUSHON ON MY WIT,1.2307692307692308
Lufthansa Eight Hotel Romeo climb flight level one six zero,BUT THEY DOTAHOMIA NOT ETAM AMON TI,1.0
Bravo Juliett Tango Alpha holding point delta two five we are fully ready,O TO THE DABOCO HOLD THE PONT DE O TO PARTO A POTO RI,1.0769230769230769
three four five six zero CSA One Delta Zulu pekný deň,A FOR PLIFE  CDON FIFT YOU ON THE E LITTLE PAKATER,1.0
number one in sight Hotel Whiskey Echo,FOR ONE AFFIRGOBEN,0.8571428571428571
roger did you do a planification,TREDITETO OUR PLANIFICATION,0.8333333333333334
Warsaw Radar Belavia Eight Seven Zero good evening flight level three five zero inbound bigu,ROUGHT OUT ATER BILAD AT EIGHT  WAS TEARO GETIN IN WHITE LOL TRE FIE A YERO ANBOWD BEG,1.1333333333333333
Oscar Kilo Mike Delta Hotel pass your message,CARCO MEGODEL DEL PAPEMAJU,1.0
tower Jetstar Seven Six Three,HE HAD A THOUGHT HIM ATHE GREAT,1.4
Eurowings One Tango Kilo Ruzyne Tower good afternoon go ahead,YOUAD HA BEEN FLUNG TINGOLKILLOL  HAD THOUGHT A GDAFON GOHET,1.0
Hotel Hotel Bravo thank you,UP ITLE THE LOW THANKYO,1.0
roger,AD,1.0
Hotel Echo X-ray roger taxi holding point bravo and report ready,AN AGRIT NODO HOW CANYBONE POVLE IN THY PROPERTY,1.0
cleared to land runway one four Delta Hotel Golf,OOTHER  OR TEN OVER LIFE,1.0
Hotel Bravo Golf Kilo   Echo  one four thousand feet,O O OO  OO O,1.0
Hotel Echo X-ray number one report final,THAT IT GET TEN A BE ON BUT HINOL,1.2857142857142858
continue approach for Connie Eight Three Five answer with mike  I think we'll be able if we can make it it's probably gonna be golf or golf one for Connie Eight Three Five,CONTINUAL BOOCH FOR CONNY EIGHT REE FIVE AND TUA WE LIKE GOT I THINK WTEARLY AS WE CAN MAKE OF COLLIC AN A BEAK ALL FOR CALL FANT FOR CONNIETREPOT,0.7878787878787878
Tango Three Six Five Sion tower hello QHN one zero two three report hotel november runway two five in use,ONGOO THREE TIX FIVE CONTAREDOAN AT TWON VILO TWO THREE REPORTE OTELA NOVEMBER BUNWA TO FIVE IN YEARS,0.65
Sion tower Hotel Bravo Kilo Echo X-ray,O AL O   A,1.0
Alitalia five seven two,ON THE GARD OF MY PESEN ONSPITONING,1.75
one two six eight two five talk to you later Nav Checker Five One One,WHAT O THE CAN O FIVE CA A PERIOD OF UPTI CAHAL,0.9333333333333333
Oscar Kilo Triple Hotel please confirm one more holding,I'LL COTOTEBO DO PAPER WER WONE WER OLE CO,1.0
tower Connie  Eight Thirty Five on the ILS one six three,TARCANIA EIGHT THIRTY FIVE ON THE ISLAND ONE PICTURIN,0.45454545454545453
Golf Oscar roger turn base behind he will do a go around over threshold,CORFORT CA NOT TRUTURN BASE BEHIND YOU WILL DO A GO ON THE ODFICIALS,0.5714285714285714
proceeding direct to Lyss Hotel Oscar Yankee and looking out for helicopter near Inselspital,POTITICADICALLY CCPELOCARA HERE HE LOOK AOPARADICOFE HERCAVICO,1.0
November Hotel Juliett vacate next left intersection golf and then taxi to holding point delta,AMEMBER WITH HES DUDET FAQET NEX LE TO DEFICION GAG AND THEN TAXITUENIPONDENA,1.0
Rex Sixty One Seventy Five Sydney tower good afternoon,TAT YOU ON TWENTY FIVE SOKNE I TAUCONATE,0.8888888888888888
Twinjet Five Zero on a short delay waiting on our release from the back,AND ITS FATHER UNDE SHOOK THE LAY AWAY EARILY FROM THE BUT,0.8571428571428571
Eurotrans One Three Juliett roger so recleared via Tovka one kilo departure of runway three one initial climb five thousand feet,HE S WICH ON THREE YOU A DRUDGER SOL REQLY TAT OF CAUAN KILO DIPACE FOR MY THREE AN INCACLINE FIVE THOUSAND FEET,0.8571428571428571
number one Hotel Echo X-ray,THOU OTHER,1.0
say again Heli Lima Juliett,ATELE TO POPLIP,1.0
number two looking out for number one Hotel Hotel,TO THE TEMTH OF THE WORT OF E OTHER,1.0
Jump Run Eight Zero Two climb to flight level one five zero,JUMPED ON EIGHT IN A FOL CIME O CI LEV OF ON HIGH HIDDL,1.0833333333333333
wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three  runway three one cleared to land,QUAINT TUTUZIRA DIGRES FIVE INOTES A  VALIABLE BETWEEN JANSEMANZEDO AND TUTRISERO DIGRIS MAXIMA UANZERO MINIMONTRI A LAA RANE TIAN PITUANZ,0.9285714285714286
Oscar Mike Charlie India Alpha runway one three cleared to land wind one three zero degrees eight knots,COME MA CHARLING DEA I'LL FAT ON MY VONTIQULI PULL AND WIND ON THRTTY FOOT OF THE GIREF EO,1.0
Dream Team Four Zero Four Kilo taxi charlie lima and quebec behind follow me car to stand Sierra three,THE IMPTIM THER FALSEROFALTIOTIC E CHARLELE MARKED AND THE CABEC BEHIND FORMI GARD TO STANTERATI,0.8947368421052632
Hotel Golf November wind zero six zero degrees nine knots runway one four cleared to land,ORTERGOLES NOVEMBER VIN SVOR SIX SIVOR DEGREES NINE ONOT THAN WEVAN FOUR CLEAT ULENT,0.6875
Hotel Golf Sierra after echo one join right hand base runway three two as number one and expect left hand circuit,OTEL COL THIROF RE QUANTO INT RIGHT AND PASON RETREAT TOWARDS NUMBER ONE ANDEXPECTED TE LEFT ANTERC,0.8095238095238095
